date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2016-09-11,Khon Kaen Rice research Center,16.432,102.819,11,9,2016,0,25.0,29.0,26.9,25.4,92.46,12.5,53.88,10.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-12,Khon Kaen Rice research Center,16.432,102.819,12,9,2016,0,25.0,30.9,28.3,24.5,80.48,11.2,118.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-13,Khon Kaen Rice research Center,16.432,102.819,13,9,2016,0,27.0,27.0,27.0,25.0,88.83,9.4,300.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-14,Khon Kaen Rice research Center,16.432,102.819,14,9,2016,0,24.0,31.0,27.6,24.6,84.28,11.2,204.0,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-15,Khon Kaen Rice research Center,16.432,102.819,15,9,2016,0,28.0,31.0,29.2,25.2,79.18,9.4,200.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-16,Khon Kaen Rice research Center,16.432,102.819,16,9,2016,0,29.0,34.0,30.7,25.7,75.33,10.9,277.14,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-09-17,Khon Kaen Rice research Center,16.432,102.819,17,9,2016,0,29.0,33.0,31.6,26.6,75.01,9.0,74.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-09-18,Khon Kaen Rice research Center,16.432,102.819,18,9,2016,0,26.0,29.0,27.5,24.5,83.9,5.4,125.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-09-19,Khon Kaen Rice research Center,16.432,102.819,19,9,2016,1,25.0,31.0,29.1,25.1,79.67,7.6,137.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
2016-09-20,Khon Kaen Rice research Center,16.432,102.819,20,9,2016,0,24.0,28.0,26.4,24.7,90.48,14.8,267.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2016-09-21,Khon Kaen Rice research Center,16.432,102.819,21,9,2016,0,25.0,30.0,26.8,24.3,87.13,13.0,74.44,7.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2016-09-22,Khon Kaen Rice research Center,16.432,102.819,22,9,2016,3,25.0,27.9,26.1,23.8,87.08,18.4,30.0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2016-09-23,Khon Kaen Rice research Center,16.432,102.819,23,9,2016,2,26.0,26.0,26.0,24.0,88.76,9.4,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2016-09-24,Khon Kaen Rice research Center,16.432,102.819,24,9,2016,1,25.0,32.0,28.9,24.8,79.32,13.0,81.13,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2016-09-25,Khon Kaen Rice research Center,16.432,102.819,25,9,2016,2,26.0,31.0,28.2,25.2,84.35,7.6,90.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-09-26,Khon Kaen Rice research Center,16.432,102.819,26,9,2016,0,28.0,32.0,29.4,25.8,81.41,11.2,222.56,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-27,Khon Kaen Rice research Center,16.432,102.819,27,9,2016,0,25.0,30.0,27.9,24.9,84.17,11.2,280.0,12.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-28,Khon Kaen Rice research Center,16.432,102.819,28,9,2016,0,28.0,30.0,29.0,25.5,81.77,5.4,275.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-29,Khon Kaen Rice research Center,16.432,102.819,29,9,2016,68,27.0,33.0,30.4,24.4,70.77,11.2,116.86,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
2016-09-30,Khon Kaen Rice research Center,16.432,102.819,30,9,2016,8,23.0,28.0,25.5,24.7,95.61,12.9,220.0,4.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-10-01,Khon Kaen Rice research Center,16.432,102.819,1,10,2016,8,24.0,32.0,27.6,24.6,85.19,14.8,87.14,19.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2016-10-02,Khon Kaen Rice research Center,16.432,102.819,2,10,2016,8,25.0,32.9,28.6,24.4,79.67,5.5,83.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-10-03,Khon Kaen Rice research Center,16.432,102.819,3,10,2016,8,26.0,30.0,28.0,25.0,84.43,5.4,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2016-10-04,Khon Kaen Rice research Center,16.432,102.819,4,10,2016,0,28.0,33.0,31.4,24.4,66.74,7.6,124.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-05,Khon Kaen Rice research Center,16.432,102.819,5,10,2016,2,25.0,27.0,25.9,24.7,92.96,5.4,72.0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-06,Khon Kaen Rice research Center,16.432,102.819,6,10,2016,5,25.0,30.0,27.2,25.0,88.77,14.8,63.13,15.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-10-07,Khon Kaen Rice research Center,16.432,102.819,7,10,2016,1,26.0,30.0,28.1,24.4,81.05,9.4,262.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-10-08,Khon Kaen Rice research Center,16.432,102.819,8,10,2016,13,26.0,26.0,26.0,26.0,100.0,5.4,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
2016-10-09,Khon Kaen Rice research Center,16.432,102.819,9,10,2016,0,28.0,32.9,30.7,25.2,73.2,16.6,147.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-10,Khon Kaen Rice research Center,16.432,102.819,10,10,2016,0,26.0,31.0,28.9,26.0,84.54,7.6,80.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-11,Khon Kaen Rice research Center,16.432,102.819,11,10,2016,0,27.0,33.0,30.9,24.1,68.09,5.6,120.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-12,Khon Kaen Rice research Center,16.432,102.819,12,10,2016,0,28.0,32.0,30.4,22.9,64.76,16.6,40.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-13,Khon Kaen Rice research Center,16.432,102.819,13,10,2016,0,27.0,29.0,28.0,22.5,72.37,16.6,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-14,Khon Kaen Rice research Center,16.432,102.819,14,10,2016,2,25.0,29.0,27.2,22.4,75.32,18.4,257.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-10-15,Khon Kaen Rice research Center,16.432,102.819,15,10,2016,4,23.0,26.0,24.5,23.2,92.85,14.8,112.25,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2016-10-16,Khon Kaen Rice research Center,16.432,102.819,16,10,2016,3,25.0,31.0,28.7,25.2,82.58,18.4,66.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-10-17,Khon Kaen Rice research Center,16.432,102.819,17,10,2016,0,27.0,31.9,29.9,22.1,63.18,16.6,80.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2016-10-18,Khon Kaen Rice research Center,16.432,102.819,18,10,2016,4,26.0,28.0,27.0,24.0,83.67,7.6,310.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-10-19,Khon Kaen Rice research Center,16.432,102.819,19,10,2016,4,26.0,34.0,31.2,24.1,67.05,9.4,261.14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-10-20,Khon Kaen Rice research Center,16.432,102.819,20,10,2016,0,27.0,32.0,29.7,24.7,75.21,9.3,276.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-21,Khon Kaen Rice research Center,16.432,102.819,21,10,2016,0,27.0,34.0,31.6,24.5,67.01,9.4,256.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-22,Khon Kaen Rice research Center,16.432,102.819,22,10,2016,0,28.0,33.0,31.1,24.9,70.18,5.5,228.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-23,Khon Kaen Rice research Center,16.432,102.819,23,10,2016,0,27.0,30.0,28.5,25.5,84.45,3.6,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-24,Khon Kaen Rice research Center,16.432,102.819,24,10,2016,0,25.0,31.0,28.8,25.1,80.74,13.0,120.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-25,Khon Kaen Rice research Center,16.432,102.819,25,10,2016,0,25.0,29.0,26.9,24.4,86.45,5.4,347.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-26,Khon Kaen Rice research Center,16.432,102.819,26,10,2016,0,27.0,33.0,31.3,24.6,68.42,11.2,60.57,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-27,Khon Kaen Rice research Center,16.432,102.819,27,10,2016,0,28.0,31.0,29.9,24.3,71.93,10.9,126.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-28,Khon Kaen Rice research Center,16.432,102.819,28,10,2016,0,28.0,30.0,29.0,24.0,74.6,5.4,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-29,Khon Kaen Rice research Center,16.432,102.819,29,10,2016,0,26.0,32.0,29.8,23.1,67.48,16.2,67.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-30,Khon Kaen Rice research Center,16.432,102.819,30,10,2016,0,26.0,30.0,28.2,22.9,73.56,18.4,40.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-31,Khon Kaen Rice research Center,16.432,102.819,31,10,2016,0,26.0,32.0,30.1,22.5,64.25,20.5,44.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-11-01,Khon Kaen Rice research Center,16.432,102.819,1,11,2016,0,26.0,31.0,29.3,22.1,65.88,25.9,55.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-02,Khon Kaen Rice research Center,16.432,102.819,2,11,2016,1,27.0,30.0,28.9,21.1,62.85,22.3,48.33,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,2
2016-11-03,Khon Kaen Rice research Center,16.432,102.819,3,11,2016,2,24.0,26.0,25.0,19.0,69.49,18.4,20.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,1
2016-11-04,Khon Kaen Rice research Center,16.432,102.819,4,11,2016,0,23.0,31.0,27.8,19.4,61.0,13.0,62.71,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,2
2016-11-05,Khon Kaen Rice research Center,16.432,102.819,5,11,2016,0,25.0,30.0,27.7,20.9,66.87,7.6,25.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-06,Khon Kaen Rice research Center,16.432,102.819,6,11,2016,0,25.0,32.0,30.0,21.6,61.13,11.1,74.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-07,Khon Kaen Rice research Center,16.432,102.819,7,11,2016,0,24.0,26.0,24.8,24.1,96.23,13.0,34.67,26.02,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-08,Khon Kaen Rice research Center,16.432,102.819,8,11,2016,0,26.0,27.0,26.5,25.0,91.53,9.4,105.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-09,Khon Kaen Rice research Center,16.432,102.819,9,11,2016,0,27.0,31.0,28.9,25.2,80.44,9.4,193.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-10,Khon Kaen Rice research Center,16.432,102.819,10,11,2016,0,23.0,26.0,24.7,20.7,78.6,9.4,75.0,0.2,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-11,Khon Kaen Rice research Center,16.432,102.819,11,11,2016,0,23.0,30.0,28.0,20.6,64.84,11.2,188.88,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-12,Khon Kaen Rice research Center,16.432,102.819,12,11,2016,0,25.0,31.0,28.8,22.6,69.83,12.5,193.33,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-13,Khon Kaen Rice research Center,16.432,102.819,13,11,2016,0,27.0,28.0,27.5,23.0,76.53,11.2,45.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-14,Khon Kaen Rice research Center,16.432,102.819,14,11,2016,0,28.0,34.0,31.4,23.6,63.49,9.4,271.83,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-15,Khon Kaen Rice research Center,16.432,102.819,15,11,2016,0,27.0,31.0,29.0,21.9,66.16,11.1,84.75,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-16,Khon Kaen Rice research Center,16.432,102.819,16,11,2016,0,26.0,32.0,30.1,20.7,57.63,14.6,75.56,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-17,Khon Kaen Rice research Center,16.432,102.819,17,11,2016,0,24.0,31.0,28.4,20.3,61.95,13.0,30.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,13
2016-11-18,Khon Kaen Rice research Center,16.432,102.819,18,11,2016,0,25.0,27.0,26.0,21.0,74.11,11.2,185.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,5
2016-11-19,Khon Kaen Rice research Center,16.432,102.819,19,11,2016,0,25.0,32.0,29.5,22.2,65.79,11.2,254.29,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,5
2016-11-20,Khon Kaen Rice research Center,16.432,102.819,20,11,2016,0,26.0,32.0,28.9,23.2,71.75,7.6,330.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,4
2016-11-21,Khon Kaen Rice research Center,16.432,102.819,21,11,2016,0,26.0,34.0,31.0,23.3,64.64,11.2,176.63,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,5
2016-11-22,Khon Kaen Rice research Center,16.432,102.819,22,11,2016,0,26.0,33.0,30.4,23.9,69.34,7.6,172.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-23,Khon Kaen Rice research Center,16.432,102.819,23,11,2016,0,28.0,30.0,29.0,24.5,76.77,7.6,90.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-24,Khon Kaen Rice research Center,16.432,102.819,24,11,2016,0,27.0,31.0,29.4,23.4,70.67,13.0,68.88,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,4
2016-11-25,Khon Kaen Rice research Center,16.432,102.819,25,11,2016,0,24.0,30.0,27.2,21.0,69.03,7.6,141.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,1
2016-11-26,Khon Kaen Rice research Center,16.432,102.819,26,11,2016,0,24.0,32.0,29.1,21.0,62.35,13.0,87.33,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-27,Khon Kaen Rice research Center,16.432,102.819,27,11,2016,0,23.0,29.0,26.4,17.6,58.7,11.2,70.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,2
2016-11-28,Khon Kaen Rice research Center,16.432,102.819,28,11,2016,0,21.0,24.0,22.5,17.0,71.95,9.4,40.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-11-29,Khon Kaen Rice research Center,16.432,102.819,29,11,2016,0,21.0,31.0,27.2,17.6,56.8,14.8,43.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,3
2016-11-30,Khon Kaen Rice research Center,16.432,102.819,30,11,2016,0,21.0,28.0,24.5,17.4,65.56,16.6,12.5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,222,12,3,63,70,89,18,14,0
2016-12-01,Khon Kaen Rice research Center,16.432,102.819,1,12,2016,0,21.0,30.0,26.8,16.7,55.08,14.8,62.9,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-02,Khon Kaen Rice research Center,16.432,102.819,2,12,2016,0,21.0,29.0,26.4,17.6,59.09,13.0,27.83,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-03,Khon Kaen Rice research Center,16.432,102.819,3,12,2016,0,23.0,26.0,24.5,18.5,69.79,14.8,15.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-04,Khon Kaen Rice research Center,16.432,102.819,4,12,2016,0,23.0,32.0,27.4,20.2,65.9,16.6,27.38,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-05,Khon Kaen Rice research Center,16.432,102.819,5,12,2016,0,22.0,27.0,24.9,19.4,72.29,13.0,185.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-06,Khon Kaen Rice research Center,16.432,102.819,6,12,2016,0,23.0,30.0,27.5,17.4,55.0,22.3,50.7,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-07,Khon Kaen Rice research Center,16.432,102.819,7,12,2016,0,20.0,29.9,25.8,15.8,55.41,14.5,71.83,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-08,Khon Kaen Rice research Center,16.432,102.819,8,12,2016,0,22.0,24.0,23.0,17.0,69.1,13.0,20.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,1
2016-12-09,Khon Kaen Rice research Center,16.432,102.819,9,12,2016,0,21.0,31.0,27.4,13.2,44.17,12.7,175.86,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,1
2016-12-10,Khon Kaen Rice research Center,16.432,102.819,10,12,2016,0,20.0,28.0,24.2,15.7,60.36,13.0,199.75,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,1
2016-12-11,Khon Kaen Rice research Center,16.432,102.819,11,12,2016,0,19.0,30.0,26.0,16.5,56.86,14.6,255.1,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,1
2016-12-12,Khon Kaen Rice research Center,16.432,102.819,12,12,2016,0,21.0,31.0,27.4,19.1,61.81,11.0,205.2,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,1
2016-12-13,Khon Kaen Rice research Center,16.432,102.819,13,12,2016,0,22.0,25.0,23.5,19.5,78.45,9.4,335.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-14,Khon Kaen Rice research Center,16.432,102.819,14,12,2016,0,24.0,32.0,28.9,20.2,59.8,16.3,147.75,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-15,Khon Kaen Rice research Center,16.432,102.819,15,12,2016,0,24.0,27.0,25.7,19.7,69.74,18.4,45.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,2
2016-12-16,Khon Kaen Rice research Center,16.432,102.819,16,12,2016,0,21.0,25.0,23.5,15.4,60.72,18.2,51.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,1
2016-12-17,Khon Kaen Rice research Center,16.432,102.819,17,12,2016,0,18.0,26.9,22.9,15.1,62.57,16.6,95.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-18,Khon Kaen Rice research Center,16.432,102.819,18,12,2016,0,21.0,24.0,22.5,17.0,71.42,11.2,355.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,1
2016-12-19,Khon Kaen Rice research Center,16.432,102.819,19,12,2016,0,23.0,33.0,29.2,19.7,57.95,13.0,82.33,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,2
2016-12-20,Khon Kaen Rice research Center,16.432,102.819,20,12,2016,0,24.0,30.0,26.7,21.4,73.53,5.4,330.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,2
2016-12-21,Khon Kaen Rice research Center,16.432,102.819,21,12,2016,0,24.0,34.0,30.7,20.7,56.48,9.4,215.67,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-22,Khon Kaen Rice research Center,16.432,102.819,22,12,2016,0,24.0,32.9,29.3,19.6,57.37,16.6,45.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,1
2016-12-23,Khon Kaen Rice research Center,16.432,102.819,23,12,2016,0,21.0,24.0,22.5,19.0,80.99,9.4,15.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,1
2016-12-24,Khon Kaen Rice research Center,16.432,102.819,24,12,2016,0,23.0,32.0,29.1,19.4,57.09,13.1,45.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,1
2016-12-25,Khon Kaen Rice research Center,16.432,102.819,25,12,2016,0,23.0,31.0,27.2,20.9,69.95,13.0,187.5,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,1
2016-12-26,Khon Kaen Rice research Center,16.432,102.819,26,12,2016,0,22.0,34.0,29.8,19.1,54.78,14.6,121.57,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,2
2016-12-27,Khon Kaen Rice research Center,16.432,102.819,27,12,2016,0,22.0,30.0,27.4,18.4,59.21,20.5,45.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-28,Khon Kaen Rice research Center,16.432,102.819,28,12,2016,0,18.0,21.0,19.5,13.5,68.84,11.2,15.0,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-29,Khon Kaen Rice research Center,16.432,102.819,29,12,2016,0,17.0,28.0,24.1,12.3,49.23,25.8,36.25,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-30,Khon Kaen Rice research Center,16.432,102.819,30,12,2016,0,17.0,25.0,21.2,11.4,55.37,16.6,102.5,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2016-12-31,Khon Kaen Rice research Center,16.432,102.819,31,12,2016,0,19.0,28.0,24.5,15.4,57.99,16.6,74.9,0.0,0,0,0,0,0,0,0,0,0,10,0,0,2577,140,35,728,806,1035,214,168,0
2017-01-01,Khon Kaen Rice research Center,16.432,102.819,1,1,2017,0,20.0,30.0,26.4,19.6,67.47,16.6,65.0,0.0,0,0,0,0,0,0,0,0,0,80,0,0,32918,3451,59,12021,21238,9976,958,478,0
2017-01-02,Khon Kaen Rice research Center,16.432,102.819,2,1,2017,0,22.0,31.0,27.9,19.5,61.72,20.2,95.0,0.0,0,0,0,0,0,0,0,0,0,80,0,0,32918,3451,59,12021,21238,9976,958,478,0
2017-01-03,Khon Kaen Rice research Center,16.432,102.819,3,1,2017,0,23.0,26.0,24.5,19.5,74.28,13.0,15.0,0.0,0,0,0,0,0,0,0,0,0,80,0,0,32918,3451,59,12021,21238,9976,958,478,0
2017-01-04,Khon Kaen Rice research Center,16.432,102.819,4,1,2017,0,22.0,28.0,26.2,18.1,61.49,16.6,104.57,0.0,0,0,0,0,0,0,0,0,0,80,0,0,32918,3451,59,12021,21238,9976,958,478,0
2017-01-05,Khon Kaen Rice research Center,16.432,102.819,5,1,2017,0,25.0,29.0,26.4,18.9,63.78,13.0,30.0,0.0,0,0,0,0,0,0,0,0,0,80,0,0,32918,3451,59,12021,21238,9976,958,478,0
2017-01-06,Khon Kaen Rice research Center,16.432,102.819,6,1,2017,0,22.0,31.0,27.7,18.8,59.88,13.0,194.63,0.0,0,0,0,0,0,0,0,0,0,80,0,0,32918,3451,59,12021,21238,9976,958,478,0
2017-01-07,Khon Kaen Rice research Center,16.432,102.819,7,1,2017,0,23.0,32.8,28.7,20.4,61.79,9.4,126.2,0.0,0,0,0,0,0,0,0,0,0,80,0,0,32918,3451,59,12021,21238,9976,958,478,0
2017-01-08,Khon Kaen Rice research Center,16.432,102.819,8,1,2017,0,23.0,25.0,24.0,20.0,78.51,9.4,70.0,0.0,0,0,0,0,0,0,0,0,0,80,0,0,32918,3451,59,12021,21238,9976,958,478,0
2017-01-09,Khon Kaen Rice research Center,16.432,102.819,9,1,2017,0,26.0,32.0,29.6,20.8,59.92,9.4,80.83,0.0,0,0,0,0,0,0,0,0,0,80,0,0,32918,3451,59,12021,21238,9976,958,478,0
2017-01-10,Khon Kaen Rice research Center,16.432,102.819,10,1,2017,0,23.0,23.9,23.2,21.2,88.62,7.6,90.0,0.52,0,0,0,0,0,0,0,0,0,80,0,0,32918,3451,59,12021,21238,9976,958,478,0
