date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2016-06-17,Chum Phae Rice research Center,16.534,102.12,17,6,2016,0,27.0,32.7,29.6,24.3,73.43,9.4,180.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-18,Chum Phae Rice research Center,16.534,102.12,18,6,2016,0,26.0,28.0,27.0,25.0,89.01,5.4,130.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-19,Chum Phae Rice research Center,16.534,102.12,19,6,2016,0,30.0,36.0,33.6,24.5,59.74,7.6,226.67,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-20,Chum Phae Rice research Center,16.534,102.12,20,6,2016,0,29.0,34.0,31.6,24.3,65.98,5.4,175.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-21,Chum Phae Rice research Center,16.534,102.12,21,6,2016,0,25.0,33.0,30.0,22.9,66.54,13.0,153.38,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-22,Chum Phae Rice research Center,16.534,102.12,22,6,2016,0,28.0,33.4,31.3,24.5,67.63,9.4,211.2,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-23,Chum Phae Rice research Center,16.534,102.12,23,6,2016,0,25.0,26.0,25.5,25.0,97.12,5.4,125.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-24,Chum Phae Rice research Center,16.534,102.12,24,6,2016,0,26.0,33.0,30.0,24.7,73.96,11.2,205.4,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-25,Chum Phae Rice research Center,16.534,102.12,25,6,2016,0,28.0,31.0,29.9,24.3,72.42,14.8,225.67,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-26,Chum Phae Rice research Center,16.534,102.12,26,6,2016,0,24.0,33.0,28.4,24.9,82.36,13.0,211.2,22.49,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-27,Chum Phae Rice research Center,16.534,102.12,27,6,2016,0,24.0,29.7,26.4,24.8,91.39,11.2,261.17,8.66,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-28,Chum Phae Rice research Center,16.534,102.12,28,6,2016,0,27.0,30.0,28.5,25.5,84.02,13.0,185.0,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-29,Chum Phae Rice research Center,16.534,102.12,29,6,2016,0,26.0,29.7,28.4,25.9,86.56,11.2,231.57,0.7,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-30,Chum Phae Rice research Center,16.534,102.12,30,6,2016,0,26.0,28.0,27.1,24.4,85.34,13.0,195.33,0.0,34808,1073581,10017,376762,0,7754,22917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-01,Chum Phae Rice research Center,16.534,102.12,1,7,2016,0,27.0,31.1,29.6,24.8,75.99,14.8,203.3,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-02,Chum Phae Rice research Center,16.534,102.12,2,7,2016,0,27.0,32.0,29.8,24.2,72.59,11.6,237.67,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-03,Chum Phae Rice research Center,16.534,102.12,3,7,2016,0,25.0,26.0,25.5,24.5,94.38,7.6,170.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-04,Chum Phae Rice research Center,16.534,102.12,4,7,2016,0,25.0,27.0,25.8,24.9,94.62,9.4,211.0,6.8,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-05,Chum Phae Rice research Center,16.534,102.12,5,7,2016,0,26.0,28.0,27.0,25.0,88.92,11.2,216.67,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-06,Chum Phae Rice research Center,16.534,102.12,6,7,2016,0,23.0,27.0,25.0,24.1,94.86,9.4,215.56,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-07,Chum Phae Rice research Center,16.534,102.12,7,7,2016,0,24.0,27.0,25.3,24.6,96.07,11.2,183.6,7.56,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-08,Chum Phae Rice research Center,16.534,102.12,8,7,2016,0,27.0,28.0,27.5,24.5,83.73,9.4,200.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-09,Chum Phae Rice research Center,16.534,102.12,9,7,2016,0,26.0,32.2,30.1,24.9,74.9,13.0,216.86,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-10,Chum Phae Rice research Center,16.534,102.12,10,7,2016,0,27.0,30.6,29.1,24.0,74.31,13.0,227.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-11,Chum Phae Rice research Center,16.534,102.12,11,7,2016,0,28.0,33.0,31.2,25.0,70.17,14.8,258.33,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-12,Chum Phae Rice research Center,16.534,102.12,12,7,2016,0,28.0,33.0,31.0,24.8,70.26,14.8,246.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-13,Chum Phae Rice research Center,16.534,102.12,13,7,2016,0,27.0,28.0,27.5,25.0,86.31,7.6,220.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-14,Chum Phae Rice research Center,16.534,102.12,14,7,2016,0,27.0,33.0,30.6,24.6,70.82,14.8,200.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-15,Chum Phae Rice research Center,16.534,102.12,15,7,2016,0,27.0,30.0,28.8,24.9,79.98,9.8,191.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-16,Chum Phae Rice research Center,16.534,102.12,16,7,2016,0,30.0,36.0,32.8,25.0,63.97,11.2,221.43,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-17,Chum Phae Rice research Center,16.534,102.12,17,7,2016,0,29.0,35.1,32.8,24.6,62.76,7.6,237.17,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-18,Chum Phae Rice research Center,16.534,102.12,18,7,2016,0,30.0,31.0,30.5,25.0,72.55,9.4,125.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-19,Chum Phae Rice research Center,16.534,102.12,19,7,2016,0,26.0,34.0,30.8,25.6,74.15,11.2,185.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-20,Chum Phae Rice research Center,16.534,102.12,20,7,2016,0,25.0,30.0,27.5,24.6,84.38,9.4,193.33,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-21,Chum Phae Rice research Center,16.534,102.12,21,7,2016,0,26.0,32.0,29.5,24.8,76.48,13.0,185.13,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-22,Chum Phae Rice research Center,16.534,102.12,22,7,2016,0,27.0,33.1,30.5,25.0,73.21,7.6,272.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-23,Chum Phae Rice research Center,16.534,102.12,23,7,2016,0,28.0,30.0,29.0,25.0,79.21,5.4,190.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-24,Chum Phae Rice research Center,16.534,102.12,24,7,2016,0,27.0,33.0,30.5,24.3,70.03,9.4,262.2,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-25,Chum Phae Rice research Center,16.534,102.12,25,7,2016,0,28.0,32.0,30.2,24.3,70.99,9.4,338.67,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-26,Chum Phae Rice research Center,16.534,102.12,26,7,2016,0,27.0,34.0,31.2,25.3,71.86,11.2,68.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-27,Chum Phae Rice research Center,16.534,102.12,27,7,2016,0,27.0,32.2,30.0,25.0,75.09,9.4,275.17,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-28,Chum Phae Rice research Center,16.534,102.12,28,7,2016,0,26.0,27.0,26.5,25.0,91.54,7.6,0.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-29,Chum Phae Rice research Center,16.534,102.12,29,7,2016,0,25.0,28.0,26.5,25.1,92.5,9.4,114.17,19.3,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-30,Chum Phae Rice research Center,16.534,102.12,30,7,2016,0,26.0,31.0,28.5,24.3,78.43,5.4,160.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-31,Chum Phae Rice research Center,16.534,102.12,31,7,2016,0,27.0,33.0,30.9,24.3,68.4,11.2,276.0,0.0,7082,218415,2038,76651,0,1578,4662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-01,Chum Phae Rice research Center,16.534,102.12,1,8,2016,0,28.0,36.0,32.4,23.8,61.67,16.6,236.5,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-02,Chum Phae Rice research Center,16.534,102.12,2,8,2016,0,28.0,33.0,30.9,25.0,71.61,9.4,246.67,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-03,Chum Phae Rice research Center,16.534,102.12,3,8,2016,0,27.0,29.0,28.0,24.0,79.07,5.4,210.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-04,Chum Phae Rice research Center,16.534,102.12,4,8,2016,0,26.0,33.0,30.0,24.6,73.69,9.4,228.17,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-05,Chum Phae Rice research Center,16.534,102.12,5,8,2016,0,26.0,30.0,28.5,24.3,78.32,5.4,220.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-06,Chum Phae Rice research Center,16.534,102.12,6,8,2016,0,25.0,31.2,29.3,24.9,77.89,11.2,250.38,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-07,Chum Phae Rice research Center,16.534,102.12,7,8,2016,0,28.0,33.1,30.7,24.9,71.75,7.6,222.33,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-08,Chum Phae Rice research Center,16.534,102.12,8,8,2016,0,27.0,29.0,28.0,25.0,83.95,11.2,215.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-09,Chum Phae Rice research Center,16.534,102.12,9,8,2016,0,26.0,33.0,30.9,24.3,68.62,13.1,259.38,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-10,Chum Phae Rice research Center,16.534,102.12,10,8,2016,0,27.0,32.0,29.5,25.0,77.55,13.0,235.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-11,Chum Phae Rice research Center,16.534,102.12,11,8,2016,0,27.0,32.2,30.6,24.9,72.64,14.8,244.11,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-12,Chum Phae Rice research Center,16.534,102.12,12,8,2016,0,27.0,30.8,28.5,24.3,78.33,13.0,207.5,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-13,Chum Phae Rice research Center,16.534,102.12,13,8,2016,0,27.0,29.0,28.0,24.0,79.07,16.6,230.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-14,Chum Phae Rice research Center,16.534,102.12,14,8,2016,0,27.0,29.0,28.1,24.2,79.19,20.5,218.14,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-15,Chum Phae Rice research Center,16.534,102.12,15,8,2016,0,26.0,27.0,26.6,23.7,84.49,18.4,213.5,0.1,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-16,Chum Phae Rice research Center,16.534,102.12,16,8,2016,0,25.0,32.0,29.1,24.8,78.28,16.6,217.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-17,Chum Phae Rice research Center,16.534,102.12,17,8,2016,0,28.0,32.9,30.7,24.0,67.88,18.4,236.5,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-18,Chum Phae Rice research Center,16.534,102.12,18,8,2016,0,27.0,29.0,28.0,24.5,81.37,11.2,225.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-19,Chum Phae Rice research Center,16.534,102.12,19,8,2016,0,25.0,29.0,26.8,23.9,84.34,20.5,211.29,0.93,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-20,Chum Phae Rice research Center,16.534,102.12,20,8,2016,0,26.0,31.0,28.6,24.0,76.71,14.8,210.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-21,Chum Phae Rice research Center,16.534,102.12,21,8,2016,0,29.0,35.0,32.7,24.0,60.9,11.2,295.78,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-22,Chum Phae Rice research Center,16.534,102.12,22,8,2016,0,28.0,34.1,31.3,24.7,68.77,13.0,268.33,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-23,Chum Phae Rice research Center,16.534,102.12,23,8,2016,0,24.0,26.0,25.0,24.0,94.38,5.4,140.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-24,Chum Phae Rice research Center,16.534,102.12,24,8,2016,0,28.0,33.0,30.5,25.1,72.91,11.2,29.25,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-25,Chum Phae Rice research Center,16.534,102.12,25,8,2016,0,26.0,30.0,27.8,25.0,84.78,9.4,173.5,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-26,Chum Phae Rice research Center,16.534,102.12,26,8,2016,0,26.0,32.0,29.8,25.3,77.62,9.4,172.86,0.7,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-27,Chum Phae Rice research Center,16.534,102.12,27,8,2016,0,25.0,30.8,27.8,26.0,90.65,5.4,142.75,0.2,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-28,Chum Phae Rice research Center,16.534,102.12,28,8,2016,0,26.0,26.0,26.0,25.5,97.12,7.6,215.0,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-29,Chum Phae Rice research Center,16.534,102.12,29,8,2016,0,26.0,32.0,29.0,24.7,77.84,13.0,211.5,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-30,Chum Phae Rice research Center,16.534,102.12,30,8,2016,0,25.0,30.0,28.1,25.1,84.39,9.4,176.33,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-31,Chum Phae Rice research Center,16.534,102.12,31,8,2016,0,28.0,33.6,31.2,25.3,71.25,14.8,230.78,0.0,3355,103462,965,36309,0,747,2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-01,Chum Phae Rice research Center,16.534,102.12,1,9,2016,0,27.0,32.2,30.7,25.1,72.44,11.2,224.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-02,Chum Phae Rice research Center,16.534,102.12,2,9,2016,0,28.0,32.4,30.0,24.3,71.52,13.0,215.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-03,Chum Phae Rice research Center,16.534,102.12,3,9,2016,0,26.0,29.0,27.5,24.0,81.61,11.2,220.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-04,Chum Phae Rice research Center,16.534,102.12,4,9,2016,0,27.0,33.0,30.8,24.3,69.01,11.2,255.83,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-05,Chum Phae Rice research Center,16.534,102.12,5,9,2016,0,27.0,29.0,28.1,25.3,84.76,5.4,273.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-06,Chum Phae Rice research Center,16.534,102.12,6,9,2016,0,25.0,28.5,26.6,25.2,92.24,7.6,193.29,13.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-07,Chum Phae Rice research Center,16.534,102.12,7,9,2016,0,26.0,30.9,28.7,25.1,81.33,11.5,194.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-08,Chum Phae Rice research Center,16.534,102.12,8,9,2016,0,25.0,27.0,26.0,25.5,97.14,5.4,155.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-09,Chum Phae Rice research Center,16.534,102.12,9,9,2016,0,26.0,34.0,30.7,25.6,75.39,13.0,206.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-09-10,Chum Phae Rice research Center,16.534,102.12,10,9,2016,0,27.0,31.0,29.4,25.8,81.74,9.4,237.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-11,Chum Phae Rice research Center,16.534,102.12,11,9,2016,0,25.0,29.0,26.9,25.5,92.25,7.6,56.75,7.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-09-12,Chum Phae Rice research Center,16.534,102.12,12,9,2016,0,25.0,30.9,28.3,24.6,80.93,11.2,120.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-13,Chum Phae Rice research Center,16.534,102.12,13,9,2016,0,27.0,27.0,27.0,25.0,88.84,9.4,300.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
2016-09-14,Chum Phae Rice research Center,16.534,102.12,14,9,2016,0,24.0,31.0,27.6,24.5,84.09,11.2,199.0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-15,Chum Phae Rice research Center,16.534,102.12,15,9,2016,0,28.0,31.0,29.0,24.9,78.74,9.4,199.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-16,Chum Phae Rice research Center,16.534,102.12,16,9,2016,0,29.0,34.0,30.8,25.8,74.71,9.4,302.5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-17,Chum Phae Rice research Center,16.534,102.12,17,9,2016,0,29.0,33.0,31.6,26.5,74.58,7.6,70.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-18,Chum Phae Rice research Center,16.534,102.12,18,9,2016,0,26.0,29.0,27.5,24.5,83.91,5.4,125.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-19,Chum Phae Rice research Center,16.534,102.12,19,9,2016,0,25.0,31.0,29.0,25.1,80.03,7.6,130.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-20,Chum Phae Rice research Center,16.534,102.12,20,9,2016,0,24.0,28.0,26.3,24.7,90.97,14.8,266.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-21,Chum Phae Rice research Center,16.534,102.12,21,9,2016,0,25.0,30.0,26.8,24.4,87.02,13.0,74.11,7.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-22,Chum Phae Rice research Center,16.534,102.12,22,9,2016,0,25.0,28.1,26.2,23.7,86.59,18.4,29.0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-23,Chum Phae Rice research Center,16.534,102.12,23,9,2016,3,26.0,26.0,26.0,24.0,88.76,9.4,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
2016-09-24,Chum Phae Rice research Center,16.534,102.12,24,9,2016,0,25.0,32.0,29.0,24.9,79.37,13.0,78.13,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-09-25,Chum Phae Rice research Center,16.534,102.12,25,9,2016,0,26.0,31.0,28.1,25.1,84.64,7.6,89.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-09-26,Chum Phae Rice research Center,16.534,102.12,26,9,2016,0,28.0,32.0,29.5,25.9,81.58,11.2,216.22,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-09-27,Chum Phae Rice research Center,16.534,102.12,27,9,2016,0,25.0,30.3,28.0,24.8,83.42,11.2,280.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-09-28,Chum Phae Rice research Center,16.534,102.12,28,9,2016,0,28.0,30.0,29.0,25.5,81.77,5.4,275.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-09-29,Chum Phae Rice research Center,16.534,102.12,29,9,2016,0,27.0,33.0,30.4,24.4,70.72,11.2,116.71,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2016-09-30,Chum Phae Rice research Center,16.534,102.12,30,9,2016,0,23.0,28.0,25.6,24.6,94.32,10.6,220.0,9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2016-10-01,Chum Phae Rice research Center,16.534,102.12,1,10,2016,0,24.0,32.0,27.7,24.7,84.77,14.8,86.43,13.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-02,Chum Phae Rice research Center,16.534,102.12,2,10,2016,0,25.0,32.5,28.6,24.4,79.8,6.9,74.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-03,Chum Phae Rice research Center,16.534,102.12,3,10,2016,0,26.0,30.0,28.0,25.0,84.43,5.4,70.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-04,Chum Phae Rice research Center,16.534,102.12,4,10,2016,0,28.0,33.0,31.4,24.4,66.91,7.6,124.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-05,Chum Phae Rice research Center,16.534,102.12,5,10,2016,0,25.0,27.0,25.8,24.6,93.22,5.4,64.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-06,Chum Phae Rice research Center,16.534,102.12,6,10,2016,0,25.0,30.0,27.5,25.1,87.11,14.8,57.75,12.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-07,Chum Phae Rice research Center,16.534,102.12,7,10,2016,0,26.0,30.6,28.3,24.4,80.01,9.4,267.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-08,Chum Phae Rice research Center,16.534,102.12,8,10,2016,0,26.0,26.0,26.0,26.0,100.0,5.4,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-09,Chum Phae Rice research Center,16.534,102.12,9,10,2016,0,28.0,32.8,30.7,25.2,73.27,16.6,152.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-10,Chum Phae Rice research Center,16.534,102.12,10,10,2016,0,26.0,31.0,28.9,26.1,85.39,7.6,80.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-11,Chum Phae Rice research Center,16.534,102.12,11,10,2016,0,27.0,33.0,30.9,24.2,68.22,6.4,118.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-12,Chum Phae Rice research Center,16.534,102.12,12,10,2016,0,28.0,32.1,30.4,23.1,65.43,16.6,43.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-13,Chum Phae Rice research Center,16.534,102.12,13,10,2016,0,27.0,29.0,28.0,22.5,72.38,16.6,190.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-14,Chum Phae Rice research Center,16.534,102.12,14,10,2016,0,25.0,29.0,27.3,22.4,74.94,18.4,214.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-15,Chum Phae Rice research Center,16.534,102.12,15,10,2016,0,23.0,26.0,24.6,23.2,92.37,14.8,109.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
