date,address,latitude,longitude,day,month,year,mirid bug,mint,maxt,temp,dew,humidity,wspd,wdir,precip,R-1,R-2,R-3,R-4,R-5,R-6,R-7,R-8,R-9,R-10,R-11,R-12,R-13,R-14,R-15,R-16,R-17,R-18,R-19,R-20,bph
2016-06-29,Nong Khai Rice research Center,18.163,103.169,29,6,2016,0,26.0,33.0,30.6,25.4,74.37,7.6,261.25,0.0,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-06-30,Nong Khai Rice research Center,18.163,103.169,30,6,2016,0,25.0,26.0,25.3,24.4,95.16,5.2,138.0,4.79,4629,93667,5537,30327,0,13157,17446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-01,Nong Khai Rice research Center,18.163,103.169,1,7,2016,0,27.0,32.0,29.0,24.9,78.76,11.2,213.89,2.5,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-02,Nong Khai Rice research Center,18.163,103.169,2,7,2016,0,26.0,30.6,28.0,24.9,83.45,7.6,247.0,0.8,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-07-03,Nong Khai Rice research Center,18.163,103.169,3,7,2016,0,25.0,25.0,25.0,24.0,94.19,3.6,200.0,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-04,Nong Khai Rice research Center,18.163,103.169,4,7,2016,0,26.0,30.0,28.1,25.2,84.99,11.7,207.75,8.5,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-05,Nong Khai Rice research Center,18.163,103.169,5,7,2016,0,26.0,30.0,27.9,25.0,84.52,3.6,208.0,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-06,Nong Khai Rice research Center,18.163,103.169,6,7,2016,0,24.0,27.0,25.8,24.0,90.12,7.6,198.5,3.42,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-07,Nong Khai Rice research Center,18.163,103.169,7,7,2016,0,25.0,30.0,27.8,24.2,81.2,8.9,146.17,4.01,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-08,Nong Khai Rice research Center,18.163,103.169,8,7,2016,0,27.0,28.0,27.5,25.0,86.31,3.6,180.0,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-09,Nong Khai Rice research Center,18.163,103.169,9,7,2016,0,27.0,32.3,30.7,25.4,73.94,7.6,198.0,0.1,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-10,Nong Khai Rice research Center,18.163,103.169,10,7,2016,0,30.0,32.0,31.0,24.4,68.5,11.2,267.0,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-11,Nong Khai Rice research Center,18.163,103.169,11,7,2016,0,28.0,34.0,31.5,24.1,65.7,11.2,224.2,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-12,Nong Khai Rice research Center,18.163,103.169,12,7,2016,0,28.0,33.0,31.1,25.2,71.49,8.1,226.4,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-13,Nong Khai Rice research Center,18.163,103.169,13,7,2016,0,28.0,28.0,28.0,25.0,83.79,7.6,180.0,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-14,Nong Khai Rice research Center,18.163,103.169,14,7,2016,0,27.0,32.0,29.7,25.3,77.95,3.6,216.75,8.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-15,Nong Khai Rice research Center,18.163,103.169,15,7,2016,0,26.0,29.0,27.8,25.5,87.61,7.6,227.25,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-16,Nong Khai Rice research Center,18.163,103.169,16,7,2016,0,28.0,34.7,32.1,25.3,68.3,11.2,198.8,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-17,Nong Khai Rice research Center,18.163,103.169,17,7,2016,0,28.0,34.5,31.5,25.0,69.5,8.6,231.67,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-18,Nong Khai Rice research Center,18.163,103.169,18,7,2016,0,29.0,29.0,29.0,25.0,79.06,3.6,240.0,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-19,Nong Khai Rice research Center,18.163,103.169,19,7,2016,0,28.0,34.0,30.9,25.0,70.77,7.6,159.0,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-20,Nong Khai Rice research Center,18.163,103.169,20,7,2016,0,25.0,27.0,25.9,24.9,94.15,7.6,144.0,0.1,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-21,Nong Khai Rice research Center,18.163,103.169,21,7,2016,0,25.0,32.0,29.2,24.8,77.66,11.2,167.4,0.3,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-22,Nong Khai Rice research Center,18.163,103.169,22,7,2016,0,25.0,31.5,28.7,24.3,77.97,6.6,233.33,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-23,Nong Khai Rice research Center,18.163,103.169,23,7,2016,0,27.0,27.0,27.0,24.0,83.68,7.6,220.0,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-24,Nong Khai Rice research Center,18.163,103.169,24,7,2016,0,26.0,33.0,30.2,24.6,72.78,7.6,222.38,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-25,Nong Khai Rice research Center,18.163,103.169,25,7,2016,0,28.0,31.0,29.5,23.7,71.32,4.2,249.75,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-26,Nong Khai Rice research Center,18.163,103.169,26,7,2016,0,26.0,34.2,30.5,24.1,69.34,7.6,234.8,5.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-27,Nong Khai Rice research Center,18.163,103.169,27,7,2016,0,27.0,32.4,30.2,23.6,68.46,7.6,306.17,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-28,Nong Khai Rice research Center,18.163,103.169,28,7,2016,0,25.0,26.0,25.5,24.0,91.46,3.6,160.0,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-07-29,Nong Khai Rice research Center,18.163,103.169,29,7,2016,0,26.0,32.0,29.7,24.5,74.29,11.2,127.63,4.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-30,Nong Khai Rice research Center,18.163,103.169,30,7,2016,0,26.0,27.0,26.4,24.3,88.68,6.5,134.25,3.22,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-07-31,Nong Khai Rice research Center,18.163,103.169,31,7,2016,0,26.0,32.1,30.4,24.3,70.28,8.1,226.8,0.0,5004,101262,5986,32786,0,14224,18861,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-01,Nong Khai Rice research Center,18.163,103.169,1,8,2016,0,27.0,35.0,32.4,23.9,61.86,7.6,264.89,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-02,Nong Khai Rice research Center,18.163,103.169,2,8,2016,0,28.0,33.3,31.1,24.7,69.0,10.2,293.67,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-03,Nong Khai Rice research Center,18.163,103.169,3,8,2016,0,27.0,28.0,27.5,25.5,88.88,3.6,295.0,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-04,Nong Khai Rice research Center,18.163,103.169,4,8,2016,0,25.0,31.0,28.0,24.5,81.67,7.6,176.5,4.28,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-05,Nong Khai Rice research Center,18.163,103.169,5,8,2016,0,24.0,26.0,25.3,24.1,93.58,7.6,189.0,1.3,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-06,Nong Khai Rice research Center,18.163,103.169,6,8,2016,0,25.0,31.4,28.3,24.6,81.22,11.2,269.5,18.41,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-07,Nong Khai Rice research Center,18.163,103.169,7,8,2016,0,27.0,32.9,29.8,24.9,75.9,5.9,238.83,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-08,Nong Khai Rice research Center,18.163,103.169,8,8,2016,0,27.0,28.0,27.5,24.5,83.73,3.6,200.0,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-09,Nong Khai Rice research Center,18.163,103.169,9,8,2016,0,26.0,33.0,30.2,25.1,74.87,11.2,231.88,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-08-10,Nong Khai Rice research Center,18.163,103.169,10,8,2016,0,28.0,33.0,30.0,24.2,71.89,7.6,252.5,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-11,Nong Khai Rice research Center,18.163,103.169,11,8,2016,0,28.7,32.0,30.1,25.4,75.85,9.2,261.3,2.1,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-08-12,Nong Khai Rice research Center,18.163,103.169,12,8,2016,0,27.0,30.0,28.0,25.5,86.79,9.0,212.67,6.75,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-08-13,Nong Khai Rice research Center,18.163,103.169,13,8,2016,0,27.0,27.0,27.0,25.0,88.84,3.6,310.0,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-08-14,Nong Khai Rice research Center,18.163,103.169,14,8,2016,0,25.9,28.0,26.8,24.2,85.86,7.6,215.43,2.83,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-08-15,Nong Khai Rice research Center,18.163,103.169,15,8,2016,0,25.0,26.0,25.5,23.7,89.94,11.2,207.5,0.58,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-16,Nong Khai Rice research Center,18.163,103.169,16,8,2016,0,26.0,32.3,30.4,24.2,70.14,15.5,240.3,1.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-08-17,Nong Khai Rice research Center,18.163,103.169,17,8,2016,0,27.0,32.0,30.0,23.8,69.79,11.3,264.83,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-08-18,Nong Khai Rice research Center,18.163,103.169,18,8,2016,0,28.0,30.0,29.0,24.0,74.61,7.6,255.0,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-08-19,Nong Khai Rice research Center,18.163,103.169,19,8,2016,0,25.0,25.9,25.1,23.8,92.26,11.2,183.88,7.21,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-20,Nong Khai Rice research Center,18.163,103.169,20,8,2016,0,25.0,31.0,27.9,25.0,84.52,7.6,126.25,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-08-21,Nong Khai Rice research Center,18.163,103.169,21,8,2016,0,27.0,34.2,31.7,25.0,68.63,14.8,241.9,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-08-22,Nong Khai Rice research Center,18.163,103.169,22,8,2016,0,27.0,33.0,31.0,24.6,69.43,11.2,263.17,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,16
2016-08-23,Nong Khai Rice research Center,18.163,103.169,23,8,2016,0,27.0,27.0,27.0,24.5,86.26,3.6,170.0,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2016-08-24,Nong Khai Rice research Center,18.163,103.169,24,8,2016,0,27.0,33.0,30.0,25.5,77.7,6.4,193.86,1.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2016-08-25,Nong Khai Rice research Center,18.163,103.169,25,8,2016,0,27.0,29.3,28.3,25.2,83.26,7.6,256.25,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-08-26,Nong Khai Rice research Center,18.163,103.169,26,8,2016,0,28.0,33.0,30.0,25.6,77.82,7.6,217.6,0.8,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2016-08-27,Nong Khai Rice research Center,18.163,103.169,27,8,2016,0,27.0,30.8,28.6,25.7,84.74,5.7,196.83,7.28,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2016-08-28,Nong Khai Rice research Center,18.163,103.169,28,8,2016,0,26.0,27.0,26.5,24.5,88.8,3.6,160.0,0.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2016-08-29,Nong Khai Rice research Center,18.163,103.169,29,8,2016,0,26.4,29.0,27.7,25.1,85.66,7.6,105.63,12.68,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2016-08-30,Nong Khai Rice research Center,18.163,103.169,30,8,2016,0,24.0,27.0,25.4,23.7,90.64,4.2,175.5,1.26,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2016-08-31,Nong Khai Rice research Center,18.163,103.169,31,8,2016,0,26.0,33.0,30.0,25.1,75.76,7.6,177.1,6.0,857,17348,1026,5617,0,2437,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,17
2016-09-01,Nong Khai Rice research Center,18.163,103.169,1,9,2016,0,27.0,33.0,30.8,24.4,69.9,11.2,184.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2016-09-02,Nong Khai Rice research Center,18.163,103.169,2,9,2016,0,27.0,32.2,30.0,24.3,71.84,9.6,242.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2016-09-03,Nong Khai Rice research Center,18.163,103.169,3,9,2016,0,27.0,28.0,27.5,24.5,83.88,3.6,210.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-09-04,Nong Khai Rice research Center,18.163,103.169,4,9,2016,0,27.0,32.0,29.8,24.8,74.94,7.6,199.5,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
2016-09-05,Nong Khai Rice research Center,18.163,103.169,5,9,2016,0,27.0,30.0,28.1,25.7,87.23,3.6,177.0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
2016-09-06,Nong Khai Rice research Center,18.163,103.169,6,9,2016,0,25.0,30.0,27.2,24.8,87.21,4.2,176.4,12.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2016-09-07,Nong Khai Rice research Center,18.163,103.169,7,9,2016,0,25.0,29.0,27.4,25.0,86.66,5.1,144.2,7.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
2016-09-08,Nong Khai Rice research Center,18.163,103.169,8,9,2016,0,26.0,26.0,26.0,25.0,94.23,3.6,140.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2016-09-09,Nong Khai Rice research Center,18.163,103.169,9,9,2016,0,26.0,31.0,28.9,25.4,82.0,4.4,200.88,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2016-09-10,Nong Khai Rice research Center,18.163,103.169,10,9,2016,0,26.0,30.0,27.9,25.4,86.29,4.2,159.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-09-11,Nong Khai Rice research Center,18.163,103.169,11,9,2016,0,24.0,28.0,26.6,24.0,85.68,7.6,172.8,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2016-09-12,Nong Khai Rice research Center,18.163,103.169,12,9,2016,0,26.0,30.0,27.9,24.2,80.91,8.5,203.0,4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2016-09-13,Nong Khai Rice research Center,18.163,103.169,13,9,2016,0,28.0,28.0,28.0,24.0,78.92,7.6,260.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2016-09-14,Nong Khai Rice research Center,18.163,103.169,14,9,2016,0,25.0,29.0,26.9,23.6,82.27,14.8,133.43,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-09-15,Nong Khai Rice research Center,18.163,103.169,15,9,2016,0,25.0,28.0,26.6,24.7,89.29,7.6,110.5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-09-16,Nong Khai Rice research Center,18.163,103.169,16,9,2016,0,27.0,34.1,31.6,25.5,70.55,7.6,134.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2016-09-17,Nong Khai Rice research Center,18.163,103.169,17,9,2016,0,26.0,32.7,30.2,24.6,72.36,7.6,137.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2016-09-18,Nong Khai Rice research Center,18.163,103.169,18,9,2016,0,25.0,27.0,26.0,24.5,91.51,7.6,350.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2016-09-19,Nong Khai Rice research Center,18.163,103.169,19,9,2016,0,27.0,32.0,29.7,24.8,75.12,4.2,148.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-09-20,Nong Khai Rice research Center,18.163,103.169,20,9,2016,0,25.0,31.0,28.1,24.1,79.25,7.6,268.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-09-21,Nong Khai Rice research Center,18.163,103.169,21,9,2016,0,26.0,33.0,30.1,22.8,65.64,11.4,102.22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-22,Nong Khai Rice research Center,18.163,103.169,22,9,2016,0,25.0,29.5,27.3,23.4,79.66,8.1,119.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-09-23,Nong Khai Rice research Center,18.163,103.169,23,9,2016,0,26.0,27.0,26.5,23.5,83.62,7.6,360.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-09-24,Nong Khai Rice research Center,18.163,103.169,24,9,2016,0,26.0,33.0,30.6,23.3,65.93,7.6,159.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-25,Nong Khai Rice research Center,18.163,103.169,25,9,2016,0,26.0,29.0,27.5,24.8,85.85,7.6,60.25,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-09-26,Nong Khai Rice research Center,18.163,103.169,26,9,2016,0,25.0,33.1,29.9,25.3,76.84,7.6,216.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-27,Nong Khai Rice research Center,18.163,103.169,27,9,2016,0,25.0,32.0,29.0,24.6,77.98,7.6,116.17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-09-28,Nong Khai Rice research Center,18.163,103.169,28,9,2016,0,27.0,30.0,28.5,25.0,81.73,3.6,315.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-09-29,Nong Khai Rice research Center,18.163,103.169,29,9,2016,0,26.0,32.0,30.2,24.3,71.47,7.4,186.88,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-09-30,Nong Khai Rice research Center,18.163,103.169,30,9,2016,0,27.0,30.0,28.3,25.5,84.79,7.6,211.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-10-01,Nong Khai Rice research Center,18.163,103.169,1,10,2016,0,26.0,31.5,29.4,24.5,75.71,5.4,145.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-10-02,Nong Khai Rice research Center,18.163,103.169,2,10,2016,0,26.0,30.0,28.3,24.5,79.71,7.6,177.5,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-10-03,Nong Khai Rice research Center,18.163,103.169,3,10,2016,0,26.0,27.0,26.5,25.0,91.54,3.6,55.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2016-10-04,Nong Khai Rice research Center,18.163,103.169,4,10,2016,0,28.0,33.0,31.1,24.7,69.25,7.6,238.88,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-10-05,Nong Khai Rice research Center,18.163,103.169,5,10,2016,0,26.0,29.0,27.4,24.7,85.53,5.3,181.25,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2016-10-06,Nong Khai Rice research Center,18.163,103.169,6,10,2016,0,25.0,31.3,29.4,24.6,75.71,11.2,285.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-10-07,Nong Khai Rice research Center,18.163,103.169,7,10,2016,0,26.0,32.1,29.4,24.0,73.57,11.0,294.67,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-10-08,Nong Khai Rice research Center,18.163,103.169,8,10,2016,0,27.0,28.0,27.5,25.0,86.31,3.6,105.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2016-10-09,Nong Khai Rice research Center,18.163,103.169,9,10,2016,0,27.0,34.0,31.1,24.2,67.64,5.2,171.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2016-10-10,Nong Khai Rice research Center,18.163,103.169,10,10,2016,0,29.0,30.2,29.7,25.0,75.68,11.2,159.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
2016-10-11,Nong Khai Rice research Center,18.163,103.169,11,10,2016,0,28.0,33.1,30.7,25.0,72.02,6.5,182.7,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
2016-10-12,Nong Khai Rice research Center,18.163,103.169,12,10,2016,0,27.0,32.4,30.1,23.9,69.97,7.6,152.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
2016-10-13,Nong Khai Rice research Center,18.163,103.169,13,10,2016,0,26.0,28.0,27.0,23.5,81.24,3.6,255.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2016-10-14,Nong Khai Rice research Center,18.163,103.169,14,10,2016,0,25.0,30.0,28.4,23.1,73.22,8.7,194.38,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
2016-10-15,Nong Khai Rice research Center,18.163,103.169,15,10,2016,0,25.0,26.0,25.6,23.5,88.14,7.6,271.75,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2016-10-16,Nong Khai Rice research Center,18.163,103.169,16,10,2016,0,26.0,33.0,30.7,23.5,66.39,11.2,94.67,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-10-17,Nong Khai Rice research Center,18.163,103.169,17,10,2016,0,25.0,32.2,29.3,22.8,68.96,10.2,287.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2016-10-18,Nong Khai Rice research Center,18.163,103.169,18,10,2016,0,26.0,28.0,27.0,23.0,78.93,7.6,205.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
2016-10-19,Nong Khai Rice research Center,18.163,103.169,19,10,2016,0,26.0,34.0,31.1,24.9,70.25,7.6,308.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2016-10-20,Nong Khai Rice research Center,18.163,103.169,20,10,2016,0,26.0,31.0,28.8,25.0,80.69,6.1,180.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-10-21,Nong Khai Rice research Center,18.163,103.169,21,10,2016,0,28.0,34.0,31.8,24.0,64.26,7.6,193.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
2016-10-22,Nong Khai Rice research Center,18.163,103.169,22,10,2016,0,27.0,33.0,30.8,25.2,72.94,6.1,216.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
2016-10-23,Nong Khai Rice research Center,18.163,103.169,23,10,2016,0,28.0,28.0,28.0,26.0,88.92,3.6,110.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2016-10-24,Nong Khai Rice research Center,18.163,103.169,24,10,2016,0,24.0,31.0,28.4,24.4,79.57,7.6,231.75,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2016-10-25,Nong Khai Rice research Center,18.163,103.169,25,10,2016,0,23.0,29.0,26.3,23.8,87.05,5.4,206.5,4.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2016-10-26,Nong Khai Rice research Center,18.163,103.169,26,10,2016,0,27.0,34.0,31.4,24.8,68.36,7.6,124.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2016-10-27,Nong Khai Rice research Center,18.163,103.169,27,10,2016,0,27.0,33.6,31.0,24.3,68.53,8.5,163.33,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
