y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.047438785,0,2019-11-06,Chiang Mai Rice research Center
0,0.046278443,0,2019-11-07,Chiang Mai Rice research Center
0,0.04820457,0,2019-11-08,Chiang Mai Rice research Center
0,0.04742873,0,2019-11-09,Chiang Mai Rice research Center
0,0.048366252,0,2019-11-10,Chiang Mai Rice research Center
0,0.04908677,0,2019-11-11,Chiang Mai Rice research Center
0,0.04869097,0,2019-11-12,Chiang Mai Rice research Center
0,0.048984673,0,2019-11-13,Chiang Mai Rice research Center
0,0.04899749,0,2019-11-14,Chiang Mai Rice research Center
0,0.049009055,0,2019-11-15,Chiang Mai Rice research Center
0,0.048995215,0,2019-11-16,Chiang Mai Rice research Center
0,0.04899628,0,2019-11-17,Chiang Mai Rice research Center
0,0.047924303,0,2019-11-18,Chiang Mai Rice research Center
0,0.04842429,0,2019-11-19,Chiang Mai Rice research Center
0,0.048154123,0,2019-11-20,Chiang Mai Rice research Center
0,0.048391618,0,2019-11-21,Chiang Mai Rice research Center
0,0.048173983,0,2019-11-22,Chiang Mai Rice research Center
0,0.047706056,0,2019-11-23,Chiang Mai Rice research Center
0,0.047531184,0,2019-11-24,Chiang Mai Rice research Center
0,0.04796335,0,2019-11-25,Chiang Mai Rice research Center
0,0.047627058,0,2019-11-26,Chiang Mai Rice research Center
0,0.047713995,0,2019-11-27,Chiang Mai Rice research Center
0,0.046135567,0,2019-11-28,Chiang Mai Rice research Center
0,0.046183657,0,2019-11-29,Chiang Mai Rice research Center
0,0.045514517,0,2019-11-30,Chiang Mai Rice research Center
0,0.04540148,0,2019-12-01,Chiang Mai Rice research Center
0,0.04486351,0,2019-12-02,Chiang Mai Rice research Center
0,0.04293722,0,2019-12-03,Chiang Mai Rice research Center
0,0.036172837,0,2019-12-04,Chiang Mai Rice research Center
0,0.031411905,0,2019-12-05,Chiang Mai Rice research Center
0,0.018186036,0,2019-12-06,Chiang Mai Rice research Center
0,0.01620386,0,2019-12-07,Chiang Mai Rice research Center
0,0.011684603,0,2019-12-08,Chiang Mai Rice research Center
0,0.011604437,0,2019-12-09,Chiang Mai Rice research Center
0,0.010028448,0,2019-12-10,Chiang Mai Rice research Center
0,0.010101046,0,2019-12-11,Chiang Mai Rice research Center
0,0.009960997,0,2019-12-12,Chiang Mai Rice research Center
0,0.009773599,0,2019-12-13,Chiang Mai Rice research Center
0,0.009812828,0,2019-12-14,Chiang Mai Rice research Center
0,0.009561427,0,2019-12-15,Chiang Mai Rice research Center
0,0.009442902,0,2019-12-16,Chiang Mai Rice research Center
0,0.009584357,0,2019-12-17,Chiang Mai Rice research Center
0,0.009334489,0,2019-12-18,Chiang Mai Rice research Center
0,0.009646166,0,2019-12-19,Chiang Mai Rice research Center
0,0.009355447,0,2019-12-20,Chiang Mai Rice research Center
0,0.009627543,0,2019-12-21,Chiang Mai Rice research Center
0,0.009740565,0,2019-12-22,Chiang Mai Rice research Center
0,0.009640853,0,2019-12-23,Chiang Mai Rice research Center
0,0.0098446775,0,2019-12-24,Chiang Mai Rice research Center
0,0.009721927,0,2019-12-25,Chiang Mai Rice research Center
0,0.009856355,0,2019-12-26,Chiang Mai Rice research Center
0,0.010028681,0,2019-12-27,Chiang Mai Rice research Center
0,0.0098260045,0,2019-12-28,Chiang Mai Rice research Center
0,0.010107004,0,2019-12-29,Chiang Mai Rice research Center
0,0.009852787,0,2019-12-30,Chiang Mai Rice research Center
0,0.010041314,0,2019-12-31,Chiang Mai Rice research Center
0,0.034943376,0,2019-04-01,Chiangrai Rice research Center
0,0.036561858,0,2019-04-02,Chiangrai Rice research Center
0,0.037433386,0,2019-04-03,Chiangrai Rice research Center
0,0.037585646,0,2019-04-04,Chiangrai Rice research Center
0,0.03868568,0,2019-04-05,Chiangrai Rice research Center
0,0.04005536,0,2019-04-06,Chiangrai Rice research Center
0,0.039467935,0,2019-04-07,Chiangrai Rice research Center
0,0.04429601,0,2019-04-08,Chiangrai Rice research Center
0,0.044309735,0,2019-04-09,Chiangrai Rice research Center
0,0.046414662,0,2019-04-10,Chiangrai Rice research Center
0,0.04687378,0,2019-04-11,Chiangrai Rice research Center
0,0.04874071,0,2019-04-12,Chiangrai Rice research Center
0,0.049843293,0,2019-04-13,Chiangrai Rice research Center
0,0.051464267,0,2019-04-14,Chiangrai Rice research Center
0,0.04984255,0,2019-04-15,Chiangrai Rice research Center
0,0.053393543,0,2019-04-16,Chiangrai Rice research Center
0,0.05329572,0,2019-04-17,Chiangrai Rice research Center
0,0.058471717,0,2019-04-18,Chiangrai Rice research Center
0,0.06284381,0,2019-04-19,Chiangrai Rice research Center
0,0.060071222,0,2019-04-20,Chiangrai Rice research Center
0,0.0627555,0,2019-04-21,Chiangrai Rice research Center
0,0.06523352,0,2019-04-22,Chiangrai Rice research Center
0,0.07188797,0,2019-04-23,Chiangrai Rice research Center
0,0.074763104,0,2019-04-24,Chiangrai Rice research Center
0,0.07081554,0,2019-04-25,Chiangrai Rice research Center
0,0.07251821,0,2019-04-26,Chiangrai Rice research Center
0,0.0705037,0,2019-04-27,Chiangrai Rice research Center
0,0.074628696,0,2019-04-28,Chiangrai Rice research Center
0,0.07685581,0,2019-04-29,Chiangrai Rice research Center
0,0.07149546,0,2019-04-30,Chiangrai Rice research Center
0,0.070413545,0,2019-05-01,Chiangrai Rice research Center
0,0.064542614,0,2019-05-02,Chiangrai Rice research Center
0,0.06745201,0,2019-05-03,Chiangrai Rice research Center
0,0.06431707,0,2019-05-04,Chiangrai Rice research Center
0,0.0614182,0,2019-05-05,Chiangrai Rice research Center
0,0.061677232,0,2019-05-06,Chiangrai Rice research Center
0,0.06556309,0,2019-05-07,Chiangrai Rice research Center
0,0.06897436,0,2019-05-08,Chiangrai Rice research Center
0,0.071111225,0,2019-05-09,Chiangrai Rice research Center
0,0.06923596,0,2019-05-10,Chiangrai Rice research Center
0,0.06894955,0,2019-05-11,Chiangrai Rice research Center
0,0.07091513,0,2019-05-12,Chiangrai Rice research Center
0,0.07503267,0,2019-05-13,Chiangrai Rice research Center
0,0.07892926,0,2019-05-14,Chiangrai Rice research Center
0,0.07439118,0,2019-05-15,Chiangrai Rice research Center
0,0.07468896,0,2019-05-16,Chiangrai Rice research Center
0,0.07266502,0,2019-05-17,Chiangrai Rice research Center
0,0.072989784,0,2019-05-18,Chiangrai Rice research Center
0,0.0721948,0,2019-05-19,Chiangrai Rice research Center
0,0.06768768,0,2019-05-20,Chiangrai Rice research Center
0,0.0627871,0,2019-05-21,Chiangrai Rice research Center
0,0.058731012,0,2019-05-22,Chiangrai Rice research Center
0,0.05836624,0,2019-05-23,Chiangrai Rice research Center
0,0.058355898,0,2019-05-24,Chiangrai Rice research Center
0,0.058129128,0,2019-05-25,Chiangrai Rice research Center
0,0.0599861,0,2019-05-26,Chiangrai Rice research Center
0,0.063126594,0,2019-05-27,Chiangrai Rice research Center
0,0.06973666,0,2019-05-28,Chiangrai Rice research Center
0,0.066621944,0,2019-05-29,Chiangrai Rice research Center
0,0.062484477,0,2019-05-30,Chiangrai Rice research Center
0,0.06148474,0,2019-05-31,Chiangrai Rice research Center
0,0.06104285,0,2019-06-01,Chiangrai Rice research Center
0,0.061691783,0,2019-06-02,Chiangrai Rice research Center
0,0.060958214,0,2019-06-03,Chiangrai Rice research Center
0,0.05875361,0,2019-06-04,Chiangrai Rice research Center
0,0.055257764,0,2019-06-05,Chiangrai Rice research Center
0,0.053291123,0,2019-06-06,Chiangrai Rice research Center
0,0.049908154,0,2019-06-07,Chiangrai Rice research Center
0,0.04558369,0,2019-06-08,Chiangrai Rice research Center
0,0.044574033,0,2019-06-09,Chiangrai Rice research Center
0,0.041404936,0,2019-06-10,Chiangrai Rice research Center
0,0.040323537,0,2019-06-11,Chiangrai Rice research Center
0,0.0395185,0,2019-06-12,Chiangrai Rice research Center
0,0.040029738,0,2019-06-13,Chiangrai Rice research Center
0,0.04212364,0,2019-06-14,Chiangrai Rice research Center
0,0.040680476,0,2019-06-15,Chiangrai Rice research Center
0,0.04100862,0,2019-06-16,Chiangrai Rice research Center
0,0.041606728,0,2019-06-17,Chiangrai Rice research Center
0,0.041657973,0,2019-06-18,Chiangrai Rice research Center
0,0.04232787,0,2019-06-19,Chiangrai Rice research Center
0,0.041327655,0,2019-06-20,Chiangrai Rice research Center
0,0.040620763,0,2019-06-21,Chiangrai Rice research Center
0,0.04039102,0,2019-06-22,Chiangrai Rice research Center
0,0.039639436,0,2019-06-23,Chiangrai Rice research Center
0,0.039580207,0,2019-06-24,Chiangrai Rice research Center
0,0.03882701,0,2019-06-25,Chiangrai Rice research Center
0,0.038576677,0,2019-06-26,Chiangrai Rice research Center
0,0.038526844,0,2019-06-27,Chiangrai Rice research Center
0,0.039650694,0,2019-06-28,Chiangrai Rice research Center
0,0.04217858,0,2019-06-29,Chiangrai Rice research Center
0,0.043606617,0,2019-06-30,Chiangrai Rice research Center
0,0.045250207,0,2019-07-01,Chiangrai Rice research Center
0,0.045167066,0,2019-07-02,Chiangrai Rice research Center
0,0.0449447,0,2019-07-03,Chiangrai Rice research Center
0,0.04589986,0,2019-07-04,Chiangrai Rice research Center
0,0.044306725,0,2019-07-05,Chiangrai Rice research Center
0,0.044396207,0,2019-07-06,Chiangrai Rice research Center
0,0.04346526,0,2019-07-07,Chiangrai Rice research Center
0,0.041653395,0,2019-07-08,Chiangrai Rice research Center
0,0.039115775,0,2019-07-09,Chiangrai Rice research Center
0,0.03690826,0,2019-07-10,Chiangrai Rice research Center
0,0.034898404,0,2019-07-11,Chiangrai Rice research Center
0,0.03382708,0,2019-07-12,Chiangrai Rice research Center
0,0.033584505,0,2019-07-13,Chiangrai Rice research Center
0,0.033861212,0,2019-07-14,Chiangrai Rice research Center
0,0.03357492,0,2019-07-15,Chiangrai Rice research Center
0,0.03386282,0,2019-07-16,Chiangrai Rice research Center
0,0.034167077,0,2019-07-17,Chiangrai Rice research Center
0,0.033840604,0,2019-07-18,Chiangrai Rice research Center
0,0.03445831,0,2019-07-19,Chiangrai Rice research Center
0,0.034737367,0,2019-07-20,Chiangrai Rice research Center
0,0.03573424,0,2019-07-21,Chiangrai Rice research Center
0,0.0368478,0,2019-07-22,Chiangrai Rice research Center
0,0.037456784,0,2019-07-23,Chiangrai Rice research Center
0,0.03813765,0,2019-07-24,Chiangrai Rice research Center
0,0.03652505,0,2019-07-25,Chiangrai Rice research Center
0,0.036704727,0,2019-07-26,Chiangrai Rice research Center
0,0.035884723,0,2019-07-27,Chiangrai Rice research Center
0,0.03518296,0,2019-07-28,Chiangrai Rice research Center
0,0.034083698,0,2019-07-29,Chiangrai Rice research Center
0,0.030350586,0,2019-07-30,Chiangrai Rice research Center
0,0.028580038,0,2019-07-31,Chiangrai Rice research Center
0,0.027214495,0,2019-08-01,Chiangrai Rice research Center
0,0.02567466,0,2019-08-02,Chiangrai Rice research Center
0,0.024841351,0,2019-08-03,Chiangrai Rice research Center
0,0.023168217,0,2019-08-04,Chiangrai Rice research Center
0,0.023034774,0,2019-08-05,Chiangrai Rice research Center
0,0.022571824,0,2019-08-06,Chiangrai Rice research Center
0,0.022685727,0,2019-08-07,Chiangrai Rice research Center
0,0.022139912,0,2019-08-08,Chiangrai Rice research Center
0,0.021872306,0,2019-08-09,Chiangrai Rice research Center
0,0.02129069,0,2019-08-10,Chiangrai Rice research Center
0,0.022245998,0,2019-08-11,Chiangrai Rice research Center
0,0.022784358,0,2019-08-12,Chiangrai Rice research Center
0,0.021320935,0,2019-08-13,Chiangrai Rice research Center
0,0.019724295,0,2019-08-14,Chiangrai Rice research Center
0,0.019523483,0,2019-08-15,Chiangrai Rice research Center
0,0.018237771,0,2019-08-16,Chiangrai Rice research Center
0,0.017537534,0,2019-08-17,Chiangrai Rice research Center
0,0.016363919,0,2019-08-18,Chiangrai Rice research Center
0,0.014772029,0,2019-08-19,Chiangrai Rice research Center
0,0.014900475,0,2019-08-20,Chiangrai Rice research Center
0,0.0152643025,0,2019-08-21,Chiangrai Rice research Center
0,0.015982674,0,2019-08-22,Chiangrai Rice research Center
0,0.015943846,0,2019-08-23,Chiangrai Rice research Center
0,0.016108518,0,2019-08-24,Chiangrai Rice research Center
0,0.018068438,0,2019-08-25,Chiangrai Rice research Center
0,0.018324478,0,2019-08-26,Chiangrai Rice research Center
0,0.023557385,0,2019-08-27,Chiangrai Rice research Center
0,0.026082067,0,2019-08-28,Chiangrai Rice research Center
0,0.03678673,0,2019-08-29,Chiangrai Rice research Center
0,0.05353494,0,2019-08-30,Chiangrai Rice research Center
0,0.058285445,0,2019-08-31,Chiangrai Rice research Center
0,0.0842858,0,2019-09-01,Chiangrai Rice research Center
0,0.092929624,0,2019-09-02,Chiangrai Rice research Center
0,0.11350827,0,2019-09-03,Chiangrai Rice research Center
0,0.13004316,0,2019-09-04,Chiangrai Rice research Center
0,0.13788313,0,2019-09-05,Chiangrai Rice research Center
0,0.14247072,0,2019-09-06,Chiangrai Rice research Center
0,0.13991646,0,2019-09-07,Chiangrai Rice research Center
0,0.13932146,0,2019-09-08,Chiangrai Rice research Center
0,0.13192648,0,2019-09-09,Chiangrai Rice research Center
0,0.12580363,0,2019-09-10,Chiangrai Rice research Center
0,0.11491493,0,2019-09-11,Chiangrai Rice research Center
0,0.10644197,0,2019-09-12,Chiangrai Rice research Center
0,0.09408833,0,2019-09-13,Chiangrai Rice research Center
0,0.08942655,0,2019-09-14,Chiangrai Rice research Center
0,0.08551827,0,2019-09-15,Chiangrai Rice research Center
0,0.0804695,0,2019-09-16,Chiangrai Rice research Center
0,0.07787706,0,2019-09-17,Chiangrai Rice research Center
0,0.07056821,0,2019-09-18,Chiangrai Rice research Center
0,0.06715078,0,2019-09-19,Chiangrai Rice research Center
0,0.065218896,0,2019-09-20,Chiangrai Rice research Center
0,0.06178985,0,2019-09-21,Chiangrai Rice research Center
1,0.060283795,0,2019-09-22,Chiangrai Rice research Center
1,0.058377847,0,2019-09-23,Chiangrai Rice research Center
0,0.058531452,0,2019-09-24,Chiangrai Rice research Center
1,0.060645152,0,2019-09-25,Chiangrai Rice research Center
1,0.05944233,0,2019-09-26,Chiangrai Rice research Center
1,0.060759105,0,2019-09-27,Chiangrai Rice research Center
1,0.059859466,0,2019-09-28,Chiangrai Rice research Center
1,0.059681065,0,2019-09-29,Chiangrai Rice research Center
1,0.065282024,0,2019-09-30,Chiangrai Rice research Center
0,0.06706825,0,2019-10-01,Chiangrai Rice research Center
1,0.072788544,0,2019-10-02,Chiangrai Rice research Center
0,0.07361402,0,2019-10-03,Chiangrai Rice research Center
0,0.07525181,0,2019-10-04,Chiangrai Rice research Center
0,0.07803038,0,2019-10-05,Chiangrai Rice research Center
0,0.07859164,0,2019-10-06,Chiangrai Rice research Center
0,0.07737465,0,2019-10-07,Chiangrai Rice research Center
0,0.07283932,0,2019-10-08,Chiangrai Rice research Center
1,0.07249395,0,2019-10-09,Chiangrai Rice research Center
0,0.07347524,0,2019-10-10,Chiangrai Rice research Center
0,0.07256309,0,2019-10-11,Chiangrai Rice research Center
0,0.07069711,0,2019-10-12,Chiangrai Rice research Center
0,0.06666794,0,2019-10-13,Chiangrai Rice research Center
0,0.06563415,0,2019-10-14,Chiangrai Rice research Center
0,0.06391841,0,2019-10-15,Chiangrai Rice research Center
0,0.059773505,0,2019-10-16,Chiangrai Rice research Center
0,0.05985473,0,2019-10-17,Chiangrai Rice research Center
0,0.05613438,0,2019-10-18,Chiangrai Rice research Center
0,0.056943588,0,2019-10-19,Chiangrai Rice research Center
0,0.05515582,0,2019-10-20,Chiangrai Rice research Center
0,0.05853295,0,2019-10-21,Chiangrai Rice research Center
0,0.059285305,0,2019-10-22,Chiangrai Rice research Center
0,0.060022898,0,2019-10-23,Chiangrai Rice research Center
0,0.060357627,0,2019-10-24,Chiangrai Rice research Center
0,0.059328496,0,2019-10-25,Chiangrai Rice research Center
0,0.059015017,0,2019-10-26,Chiangrai Rice research Center
0,0.05950703,0,2019-10-27,Chiangrai Rice research Center
0,0.05413846,0,2019-10-28,Chiangrai Rice research Center
0,0.054148726,0,2019-10-29,Chiangrai Rice research Center
0,0.050696667,0,2019-10-30,Chiangrai Rice research Center
0,0.050363988,0,2019-10-31,Chiangrai Rice research Center
0,0.049627185,0,2019-11-01,Chiangrai Rice research Center
0,0.047169037,0,2019-11-02,Chiangrai Rice research Center
0,0.047653712,0,2019-11-03,Chiangrai Rice research Center
0,0.046125673,0,2019-11-04,Chiangrai Rice research Center
0,0.04683044,0,2019-11-05,Chiangrai Rice research Center
0,0.047438785,0,2019-11-06,Chiangrai Rice research Center
0,0.046278443,0,2019-11-07,Chiangrai Rice research Center
0,0.04820457,0,2019-11-08,Chiangrai Rice research Center
0,0.04742873,0,2019-11-09,Chiangrai Rice research Center
0,0.048366252,0,2019-11-10,Chiangrai Rice research Center
0,0.04908677,0,2019-11-11,Chiangrai Rice research Center
0,0.04869097,0,2019-11-12,Chiangrai Rice research Center
0,0.048984673,0,2019-11-13,Chiangrai Rice research Center
0,0.04899749,0,2019-11-14,Chiangrai Rice research Center
0,0.049009055,0,2019-11-15,Chiangrai Rice research Center
0,0.048995215,0,2019-11-16,Chiangrai Rice research Center
0,0.04899628,0,2019-11-17,Chiangrai Rice research Center
0,0.047924303,0,2019-11-18,Chiangrai Rice research Center
0,0.04842429,0,2019-11-19,Chiangrai Rice research Center
0,0.048154123,0,2019-11-20,Chiangrai Rice research Center
0,0.048391618,0,2019-11-21,Chiangrai Rice research Center
0,0.048173983,0,2019-11-22,Chiangrai Rice research Center
0,0.047706056,0,2019-11-23,Chiangrai Rice research Center
0,0.047531184,0,2019-11-24,Chiangrai Rice research Center
0,0.04796335,0,2019-11-25,Chiangrai Rice research Center
0,0.047627058,0,2019-11-26,Chiangrai Rice research Center
0,0.047713995,0,2019-11-27,Chiangrai Rice research Center
0,0.046135567,0,2019-11-28,Chiangrai Rice research Center
0,0.046183657,0,2019-11-29,Chiangrai Rice research Center
0,0.045514517,0,2019-11-30,Chiangrai Rice research Center
0,0.04540148,0,2019-12-01,Chiangrai Rice research Center
0,0.04486351,0,2019-12-02,Chiangrai Rice research Center
0,0.04293722,0,2019-12-03,Chiangrai Rice research Center
0,0.036172837,0,2019-12-04,Chiangrai Rice research Center
0,0.031411905,0,2019-12-05,Chiangrai Rice research Center
0,0.018186036,0,2019-12-06,Chiangrai Rice research Center
0,0.01620386,0,2019-12-07,Chiangrai Rice research Center
0,0.011684603,0,2019-12-08,Chiangrai Rice research Center
0,0.011604437,0,2019-12-09,Chiangrai Rice research Center
0,0.010028448,0,2019-12-10,Chiangrai Rice research Center
0,0.010101046,0,2019-12-11,Chiangrai Rice research Center
0,0.009960997,0,2019-12-12,Chiangrai Rice research Center
0,0.009773599,0,2019-12-13,Chiangrai Rice research Center
0,0.009812828,0,2019-12-14,Chiangrai Rice research Center
0,0.009561427,0,2019-12-15,Chiangrai Rice research Center
0,0.009442902,0,2019-12-16,Chiangrai Rice research Center
0,0.009584357,0,2019-12-17,Chiangrai Rice research Center
0,0.009334489,0,2019-12-18,Chiangrai Rice research Center
0,0.009646166,0,2019-12-19,Chiangrai Rice research Center
0,0.009355447,0,2019-12-20,Chiangrai Rice research Center
0,0.009627543,0,2019-12-21,Chiangrai Rice research Center
0,0.009740565,0,2019-12-22,Chiangrai Rice research Center
0,0.009640853,0,2019-12-23,Chiangrai Rice research Center
0,0.0098446775,0,2019-12-24,Chiangrai Rice research Center
0,0.009721927,0,2019-12-25,Chiangrai Rice research Center
0,0.009856355,0,2019-12-26,Chiangrai Rice research Center
0,0.010028681,0,2019-12-27,Chiangrai Rice research Center
0,0.0098260045,0,2019-12-28,Chiangrai Rice research Center
