y_true_spike,y_pred_prob,y_pred_spike,date,station_id
0,0.04094354,0,2018-11-12,Lopburi Rice research Center
0,0.040630016,0,2018-11-13,Lopburi Rice research Center
0,0.03996451,0,2018-11-14,Lopburi Rice research Center
0,0.040491477,0,2018-11-15,Lopburi Rice research Center
0,0.039034188,0,2018-11-16,Lopburi Rice research Center
0,0.038537983,0,2018-11-17,Lopburi Rice research Center
0,0.038604725,0,2018-11-18,Lopburi Rice research Center
0,0.038827978,0,2018-11-19,Lopburi Rice research Center
0,0.039644986,0,2018-11-20,Lopburi Rice research Center
0,0.03970192,0,2018-11-21,Lopburi Rice research Center
0,0.040378414,0,2018-11-22,Lopburi Rice research Center
0,0.040680755,0,2018-11-23,Lopburi Rice research Center
0,0.041245323,0,2018-11-24,Lopburi Rice research Center
0,0.041675575,0,2018-11-25,Lopburi Rice research Center
0,0.042617243,0,2018-11-26,Lopburi Rice research Center
0,0.041598536,0,2018-11-27,Lopburi Rice research Center
0,0.041834965,0,2018-11-28,Lopburi Rice research Center
0,0.041359875,0,2018-11-29,Lopburi Rice research Center
0,0.041881386,0,2018-11-30,Lopburi Rice research Center
0,0.041354015,0,2018-12-01,Lopburi Rice research Center
0,0.041350625,0,2018-12-02,Lopburi Rice research Center
0,0.040943913,0,2018-12-03,Lopburi Rice research Center
0,0.04017025,0,2018-12-04,Lopburi Rice research Center
0,0.03973076,0,2018-12-05,Lopburi Rice research Center
0,0.03950838,0,2018-12-06,Lopburi Rice research Center
0,0.038606513,0,2018-12-07,Lopburi Rice research Center
0,0.03965288,0,2018-12-08,Lopburi Rice research Center
0,0.0406268,0,2018-12-09,Lopburi Rice research Center
0,0.041722335,0,2018-12-10,Lopburi Rice research Center
0,0.041517977,0,2018-12-11,Lopburi Rice research Center
0,0.040854823,0,2018-12-12,Lopburi Rice research Center
0,0.041703705,0,2018-12-13,Lopburi Rice research Center
0,0.041607726,0,2018-12-14,Lopburi Rice research Center
0,0.04207795,0,2018-12-15,Lopburi Rice research Center
0,0.043503065,0,2018-12-16,Lopburi Rice research Center
0,0.0462418,0,2018-12-17,Lopburi Rice research Center
0,0.04400191,0,2018-12-18,Lopburi Rice research Center
0,0.044199526,0,2018-12-19,Lopburi Rice research Center
0,0.041848753,0,2018-12-20,Lopburi Rice research Center
0,0.043065403,0,2018-12-21,Lopburi Rice research Center
0,0.04503572,0,2018-12-22,Lopburi Rice research Center
0,0.042782586,0,2018-12-23,Lopburi Rice research Center
0,0.04081224,0,2018-12-24,Lopburi Rice research Center
0,0.03679664,0,2018-12-25,Lopburi Rice research Center
0,0.03500714,0,2018-12-26,Lopburi Rice research Center
0,0.035423916,0,2018-12-27,Lopburi Rice research Center
0,0.03358518,0,2018-12-28,Lopburi Rice research Center
0,0.03272383,0,2018-12-29,Lopburi Rice research Center
0,0.030450253,0,2018-12-30,Lopburi Rice research Center
0,0.029852627,0,2018-12-31,Lopburi Rice research Center
0,0.014984046,0,2018-07-01,Mae Hong Son Rice research Center
0,0.015052029,0,2018-07-02,Mae Hong Son Rice research Center
0,0.015144492,0,2018-07-03,Mae Hong Son Rice research Center
0,0.0149897905,0,2018-07-04,Mae Hong Son Rice research Center
0,0.015136499,0,2018-07-05,Mae Hong Son Rice research Center
0,0.01506998,0,2018-07-06,Mae Hong Son Rice research Center
0,0.015144761,0,2018-07-07,Mae Hong Son Rice research Center
0,0.015318922,0,2018-07-08,Mae Hong Son Rice research Center
0,0.015656989,0,2018-07-09,Mae Hong Son Rice research Center
0,0.015687296,0,2018-07-10,Mae Hong Son Rice research Center
0,0.01599552,0,2018-07-11,Mae Hong Son Rice research Center
0,0.016193556,0,2018-07-12,Mae Hong Son Rice research Center
0,0.016426945,0,2018-07-13,Mae Hong Son Rice research Center
0,0.016707852,0,2018-07-14,Mae Hong Son Rice research Center
0,0.01670468,0,2018-07-15,Mae Hong Son Rice research Center
0,0.016901795,0,2018-07-16,Mae Hong Son Rice research Center
0,0.017191552,0,2018-07-17,Mae Hong Son Rice research Center
0,0.01737381,0,2018-07-18,Mae Hong Son Rice research Center
0,0.0178098,0,2018-07-19,Mae Hong Son Rice research Center
0,0.017918082,0,2018-07-20,Mae Hong Son Rice research Center
0,0.018089771,0,2018-07-21,Mae Hong Son Rice research Center
0,0.018459246,0,2018-07-22,Mae Hong Son Rice research Center
0,0.018779978,0,2018-07-23,Mae Hong Son Rice research Center
0,0.019206505,0,2018-07-24,Mae Hong Son Rice research Center
0,0.019484663,0,2018-07-25,Mae Hong Son Rice research Center
0,0.019510625,0,2018-07-26,Mae Hong Son Rice research Center
0,0.020192808,0,2018-07-27,Mae Hong Son Rice research Center
0,0.020609021,0,2018-07-28,Mae Hong Son Rice research Center
0,0.02112794,0,2018-07-29,Mae Hong Son Rice research Center
0,0.021048382,0,2018-07-30,Mae Hong Son Rice research Center
0,0.021709107,0,2018-07-31,Mae Hong Son Rice research Center
0,0.02298449,0,2018-08-01,Mae Hong Son Rice research Center
0,0.023191929,0,2018-08-02,Mae Hong Son Rice research Center
0,0.023987677,0,2018-08-03,Mae Hong Son Rice research Center
0,0.024511091,0,2018-08-04,Mae Hong Son Rice research Center
0,0.024697632,0,2018-08-05,Mae Hong Son Rice research Center
0,0.025188114,0,2018-08-06,Mae Hong Son Rice research Center
0,0.02522668,0,2018-08-07,Mae Hong Son Rice research Center
0,0.025828943,0,2018-08-08,Mae Hong Son Rice research Center
0,0.0263082,0,2018-08-09,Mae Hong Son Rice research Center
0,0.026973126,0,2018-08-10,Mae Hong Son Rice research Center
0,0.026707474,0,2018-08-11,Mae Hong Son Rice research Center
0,0.0274162,0,2018-08-12,Mae Hong Son Rice research Center
0,0.027801074,0,2018-08-13,Mae Hong Son Rice research Center
0,0.028662,0,2018-08-14,Mae Hong Son Rice research Center
0,0.028486036,0,2018-08-15,Mae Hong Son Rice research Center
0,0.028769355,0,2018-08-16,Mae Hong Son Rice research Center
0,0.028751612,0,2018-08-17,Mae Hong Son Rice research Center
0,0.02873667,0,2018-08-18,Mae Hong Son Rice research Center
0,0.029449323,0,2018-08-19,Mae Hong Son Rice research Center
0,0.029115288,0,2018-08-20,Mae Hong Son Rice research Center
0,0.0291148,0,2018-08-21,Mae Hong Son Rice research Center
0,0.029068708,0,2018-08-22,Mae Hong Son Rice research Center
0,0.029118812,0,2018-08-23,Mae Hong Son Rice research Center
0,0.029905412,0,2018-08-24,Mae Hong Son Rice research Center
0,0.029869791,0,2018-08-25,Mae Hong Son Rice research Center
0,0.030079884,0,2018-08-26,Mae Hong Son Rice research Center
0,0.03060745,0,2018-08-27,Mae Hong Son Rice research Center
1,0.03076668,0,2018-08-28,Mae Hong Son Rice research Center
0,0.030353563,0,2018-08-29,Mae Hong Son Rice research Center
0,0.030103307,0,2018-08-30,Mae Hong Son Rice research Center
0,0.030649943,0,2018-08-31,Mae Hong Son Rice research Center
0,0.03040466,0,2018-09-01,Mae Hong Son Rice research Center
0,0.030152695,0,2018-09-02,Mae Hong Son Rice research Center
0,0.030536963,0,2018-09-03,Mae Hong Son Rice research Center
0,0.029850239,0,2018-09-04,Mae Hong Son Rice research Center
0,0.029940914,0,2018-09-05,Mae Hong Son Rice research Center
0,0.029911581,0,2018-09-06,Mae Hong Son Rice research Center
0,0.030061148,0,2018-09-07,Mae Hong Son Rice research Center
0,0.030700361,0,2018-09-08,Mae Hong Son Rice research Center
0,0.03094465,0,2018-09-09,Mae Hong Son Rice research Center
0,0.03090304,0,2018-09-10,Mae Hong Son Rice research Center
0,0.03137949,0,2018-09-11,Mae Hong Son Rice research Center
0,0.031816702,0,2018-09-12,Mae Hong Son Rice research Center
0,0.03225672,0,2018-09-13,Mae Hong Son Rice research Center
0,0.032763053,0,2018-09-14,Mae Hong Son Rice research Center
0,0.03216024,0,2018-09-15,Mae Hong Son Rice research Center
0,0.03147474,0,2018-09-16,Mae Hong Son Rice research Center
0,0.0317783,0,2018-09-17,Mae Hong Son Rice research Center
0,0.03176867,0,2018-09-18,Mae Hong Son Rice research Center
0,0.032142807,0,2018-09-19,Mae Hong Son Rice research Center
0,0.0309704,0,2018-09-20,Mae Hong Son Rice research Center
0,0.030973393,0,2018-09-21,Mae Hong Son Rice research Center
0,0.030679917,0,2018-09-22,Mae Hong Son Rice research Center
0,0.031114442,0,2018-09-23,Mae Hong Son Rice research Center
0,0.031829085,0,2018-09-24,Mae Hong Son Rice research Center
0,0.03172166,0,2018-09-25,Mae Hong Son Rice research Center
0,0.030735075,0,2018-09-26,Mae Hong Son Rice research Center
0,0.031192282,0,2018-09-27,Mae Hong Son Rice research Center
0,0.03201319,0,2018-09-28,Mae Hong Son Rice research Center
0,0.033650544,0,2018-09-29,Mae Hong Son Rice research Center
0,0.034378424,0,2018-09-30,Mae Hong Son Rice research Center
0,0.034787077,0,2018-10-01,Mae Hong Son Rice research Center
0,0.036409833,0,2018-10-02,Mae Hong Son Rice research Center
0,0.03724324,0,2018-10-03,Mae Hong Son Rice research Center
0,0.037698198,0,2018-10-04,Mae Hong Son Rice research Center
0,0.03740516,0,2018-10-05,Mae Hong Son Rice research Center
0,0.036991112,0,2018-10-06,Mae Hong Son Rice research Center
0,0.036259577,0,2018-10-07,Mae Hong Son Rice research Center
0,0.038392022,0,2018-10-08,Mae Hong Son Rice research Center
0,0.039060704,0,2018-10-09,Mae Hong Son Rice research Center
0,0.03868667,0,2018-10-10,Mae Hong Son Rice research Center
0,0.03779309,0,2018-10-11,Mae Hong Son Rice research Center
0,0.037536956,0,2018-10-12,Mae Hong Son Rice research Center
0,0.0391202,0,2018-10-13,Mae Hong Son Rice research Center
0,0.03866812,0,2018-10-14,Mae Hong Son Rice research Center
0,0.039130062,0,2018-10-15,Mae Hong Son Rice research Center
0,0.03703426,0,2018-10-16,Mae Hong Son Rice research Center
0,0.038194895,0,2018-10-17,Mae Hong Son Rice research Center
0,0.036272425,0,2018-10-18,Mae Hong Son Rice research Center
0,0.03587391,0,2018-10-19,Mae Hong Son Rice research Center
0,0.034410723,0,2018-10-20,Mae Hong Son Rice research Center
0,0.03512257,0,2018-10-21,Mae Hong Son Rice research Center
0,0.034576084,0,2018-10-22,Mae Hong Son Rice research Center
0,0.03576414,0,2018-10-23,Mae Hong Son Rice research Center
0,0.035949714,0,2018-10-24,Mae Hong Son Rice research Center
0,0.036371544,0,2018-10-25,Mae Hong Son Rice research Center
0,0.035145655,0,2018-10-26,Mae Hong Son Rice research Center
0,0.036448717,0,2018-10-27,Mae Hong Son Rice research Center
0,0.03608459,0,2018-10-28,Mae Hong Son Rice research Center
0,0.03522485,0,2018-10-29,Mae Hong Son Rice research Center
0,0.034122813,0,2018-10-30,Mae Hong Son Rice research Center
0,0.03307787,0,2018-10-31,Mae Hong Son Rice research Center
0,0.032689564,0,2018-11-01,Mae Hong Son Rice research Center
0,0.032045845,0,2018-11-02,Mae Hong Son Rice research Center
0,0.03166883,0,2018-11-03,Mae Hong Son Rice research Center
0,0.030252323,0,2018-11-04,Mae Hong Son Rice research Center
0,0.029137293,0,2018-11-05,Mae Hong Son Rice research Center
0,0.028905783,0,2018-11-06,Mae Hong Son Rice research Center
0,0.028515795,0,2018-11-07,Mae Hong Son Rice research Center
0,0.027883647,0,2018-11-08,Mae Hong Son Rice research Center
0,0.028063867,0,2018-11-09,Mae Hong Son Rice research Center
0,0.027374877,0,2018-11-10,Mae Hong Son Rice research Center
0,0.027701251,0,2018-11-11,Mae Hong Son Rice research Center
0,0.028068673,0,2018-11-12,Mae Hong Son Rice research Center
0,0.028452542,0,2018-11-13,Mae Hong Son Rice research Center
0,0.028806197,0,2018-11-14,Mae Hong Son Rice research Center
0,0.027697727,0,2018-11-15,Mae Hong Son Rice research Center
0,0.026902659,0,2018-11-16,Mae Hong Son Rice research Center
0,0.027126344,0,2018-11-17,Mae Hong Son Rice research Center
0,0.026370427,0,2018-11-18,Mae Hong Son Rice research Center
0,0.026247414,0,2018-11-19,Mae Hong Son Rice research Center
0,0.025080863,0,2018-11-20,Mae Hong Son Rice research Center
0,0.02501662,0,2018-11-21,Mae Hong Son Rice research Center
0,0.024754724,0,2018-11-22,Mae Hong Son Rice research Center
0,0.024771485,0,2018-11-23,Mae Hong Son Rice research Center
0,0.024843669,0,2018-11-24,Mae Hong Son Rice research Center
0,0.024213467,0,2018-11-25,Mae Hong Son Rice research Center
0,0.023850892,0,2018-11-26,Mae Hong Son Rice research Center
0,0.023768177,0,2018-11-27,Mae Hong Son Rice research Center
0,0.023932055,0,2018-11-28,Mae Hong Son Rice research Center
0,0.024199689,0,2018-11-29,Mae Hong Son Rice research Center
0,0.023954207,0,2018-11-30,Mae Hong Son Rice research Center
0,0.023901897,0,2018-12-01,Mae Hong Son Rice research Center
0,0.024631392,0,2018-12-02,Mae Hong Son Rice research Center
0,0.024596179,0,2018-12-03,Mae Hong Son Rice research Center
0,0.024915678,0,2018-12-04,Mae Hong Son Rice research Center
0,0.02422937,0,2018-12-05,Mae Hong Son Rice research Center
0,0.024356928,0,2018-12-06,Mae Hong Son Rice research Center
0,0.023989346,0,2018-12-07,Mae Hong Son Rice research Center
0,0.024480553,0,2018-12-08,Mae Hong Son Rice research Center
0,0.023999928,0,2018-12-09,Mae Hong Son Rice research Center
0,0.023151804,0,2018-12-10,Mae Hong Son Rice research Center
0,0.022668513,0,2018-12-11,Mae Hong Son Rice research Center
0,0.02248067,0,2018-12-12,Mae Hong Son Rice research Center
0,0.02272601,0,2018-12-13,Mae Hong Son Rice research Center
0,0.022701295,0,2018-12-14,Mae Hong Son Rice research Center
0,0.022039367,0,2018-12-15,Mae Hong Son Rice research Center
0,0.021932874,0,2018-12-16,Mae Hong Son Rice research Center
0,0.021822836,0,2018-12-17,Mae Hong Son Rice research Center
0,0.021992827,0,2018-12-18,Mae Hong Son Rice research Center
0,0.02181637,0,2018-12-19,Mae Hong Son Rice research Center
0,0.0213944,0,2018-12-20,Mae Hong Son Rice research Center
0,0.021003608,0,2018-12-21,Mae Hong Son Rice research Center
0,0.021014934,0,2018-12-22,Mae Hong Son Rice research Center
0,0.021264324,0,2018-12-23,Mae Hong Son Rice research Center
0,0.021496011,0,2018-12-24,Mae Hong Son Rice research Center
0,0.021202607,0,2018-12-25,Mae Hong Son Rice research Center
0,0.0211139,0,2018-12-26,Mae Hong Son Rice research Center
0,0.020838005,0,2018-12-27,Mae Hong Son Rice research Center
0,0.020872952,0,2018-12-28,Mae Hong Son Rice research Center
0,0.020989127,0,2018-12-29,Mae Hong Son Rice research Center
0,0.020682497,0,2018-12-30,Mae Hong Son Rice research Center
0,0.020950323,0,2018-12-31,Mae Hong Son Rice research Center
0,0.0146176405,0,2018-07-01,Nakhon Ratchasima Rice research Center
0,0.0146744205,0,2018-07-02,Nakhon Ratchasima Rice research Center
0,0.015130159,0,2018-07-03,Nakhon Ratchasima Rice research Center
0,0.015277151,0,2018-07-04,Nakhon Ratchasima Rice research Center
0,0.015593614,0,2018-07-05,Nakhon Ratchasima Rice research Center
0,0.015680686,0,2018-07-06,Nakhon Ratchasima Rice research Center
0,0.015922701,0,2018-07-07,Nakhon Ratchasima Rice research Center
0,0.01589153,0,2018-07-08,Nakhon Ratchasima Rice research Center
0,0.016168423,0,2018-07-09,Nakhon Ratchasima Rice research Center
0,0.01630751,0,2018-07-10,Nakhon Ratchasima Rice research Center
0,0.016341163,0,2018-07-11,Nakhon Ratchasima Rice research Center
0,0.016361494,0,2018-07-12,Nakhon Ratchasima Rice research Center
0,0.016096294,0,2018-07-13,Nakhon Ratchasima Rice research Center
0,0.015834056,0,2018-07-14,Nakhon Ratchasima Rice research Center
0,0.015395917,0,2018-07-15,Nakhon Ratchasima Rice research Center
0,0.015021436,0,2018-07-16,Nakhon Ratchasima Rice research Center
0,0.0144878775,0,2018-07-17,Nakhon Ratchasima Rice research Center
0,0.013990189,0,2018-07-18,Nakhon Ratchasima Rice research Center
0,0.013570547,0,2018-07-19,Nakhon Ratchasima Rice research Center
0,0.0134224435,0,2018-07-20,Nakhon Ratchasima Rice research Center
0,0.012942134,0,2018-07-21,Nakhon Ratchasima Rice research Center
0,0.012952134,0,2018-07-22,Nakhon Ratchasima Rice research Center
0,0.012547288,0,2018-07-23,Nakhon Ratchasima Rice research Center
0,0.012779048,0,2018-07-24,Nakhon Ratchasima Rice research Center
0,0.012763346,0,2018-07-25,Nakhon Ratchasima Rice research Center
0,0.013081517,0,2018-07-26,Nakhon Ratchasima Rice research Center
0,0.013018027,0,2018-07-27,Nakhon Ratchasima Rice research Center
0,0.0124241,0,2018-07-28,Nakhon Ratchasima Rice research Center
0,0.012251571,0,2018-07-29,Nakhon Ratchasima Rice research Center
0,0.012064902,0,2018-07-30,Nakhon Ratchasima Rice research Center
0,0.011908191,0,2018-07-31,Nakhon Ratchasima Rice research Center
0,0.011936693,0,2018-08-01,Nakhon Ratchasima Rice research Center
0,0.01152023,0,2018-08-02,Nakhon Ratchasima Rice research Center
0,0.011508464,0,2018-08-03,Nakhon Ratchasima Rice research Center
1,0.011406719,0,2018-08-04,Nakhon Ratchasima Rice research Center
1,0.011408283,0,2018-08-05,Nakhon Ratchasima Rice research Center
1,0.011552605,0,2018-08-06,Nakhon Ratchasima Rice research Center
0,0.011343566,0,2018-08-07,Nakhon Ratchasima Rice research Center
0,0.012030884,0,2018-08-08,Nakhon Ratchasima Rice research Center
0,0.012879258,0,2018-08-09,Nakhon Ratchasima Rice research Center
1,0.014235962,0,2018-08-10,Nakhon Ratchasima Rice research Center
0,0.01545081,0,2018-08-11,Nakhon Ratchasima Rice research Center
1,0.016047306,0,2018-08-12,Nakhon Ratchasima Rice research Center
0,0.016181702,0,2018-08-13,Nakhon Ratchasima Rice research Center
0,0.01598254,0,2018-08-14,Nakhon Ratchasima Rice research Center
0,0.01659721,0,2018-08-15,Nakhon Ratchasima Rice research Center
0,0.016686838,0,2018-08-16,Nakhon Ratchasima Rice research Center
0,0.017571524,0,2018-08-17,Nakhon Ratchasima Rice research Center
0,0.017668977,0,2018-08-18,Nakhon Ratchasima Rice research Center
0,0.018612755,0,2018-08-19,Nakhon Ratchasima Rice research Center
0,0.019383274,0,2018-08-20,Nakhon Ratchasima Rice research Center
0,0.021087341,0,2018-08-21,Nakhon Ratchasima Rice research Center
0,0.023466336,0,2018-08-22,Nakhon Ratchasima Rice research Center
0,0.026752818,0,2018-08-23,Nakhon Ratchasima Rice research Center
0,0.029726207,0,2018-08-24,Nakhon Ratchasima Rice research Center
0,0.032981902,0,2018-08-25,Nakhon Ratchasima Rice research Center
0,0.036984216,0,2018-08-26,Nakhon Ratchasima Rice research Center
0,0.040272497,0,2018-08-27,Nakhon Ratchasima Rice research Center
0,0.043290544,0,2018-08-28,Nakhon Ratchasima Rice research Center
0,0.04386074,0,2018-08-29,Nakhon Ratchasima Rice research Center
0,0.04559957,0,2018-08-30,Nakhon Ratchasima Rice research Center
0,0.047436215,0,2018-08-31,Nakhon Ratchasima Rice research Center
0,0.04885917,0,2018-09-01,Nakhon Ratchasima Rice research Center
0,0.052819148,0,2018-09-02,Nakhon Ratchasima Rice research Center
0,0.055997655,0,2018-09-03,Nakhon Ratchasima Rice research Center
0,0.055873252,0,2018-09-04,Nakhon Ratchasima Rice research Center
0,0.05518998,0,2018-09-05,Nakhon Ratchasima Rice research Center
0,0.052609216,0,2018-09-06,Nakhon Ratchasima Rice research Center
0,0.056455087,0,2018-09-07,Nakhon Ratchasima Rice research Center
0,0.05252871,0,2018-09-08,Nakhon Ratchasima Rice research Center
0,0.050354578,0,2018-09-09,Nakhon Ratchasima Rice research Center
0,0.042628583,0,2018-09-10,Nakhon Ratchasima Rice research Center
0,0.04331965,0,2018-09-11,Nakhon Ratchasima Rice research Center
0,0.040045243,0,2018-09-12,Nakhon Ratchasima Rice research Center
0,0.0403687,0,2018-09-13,Nakhon Ratchasima Rice research Center
0,0.03735931,0,2018-09-14,Nakhon Ratchasima Rice research Center
0,0.035468344,0,2018-09-15,Nakhon Ratchasima Rice research Center
0,0.034453537,0,2018-09-16,Nakhon Ratchasima Rice research Center
0,0.033530217,0,2018-09-17,Nakhon Ratchasima Rice research Center
0,0.032926027,0,2018-09-18,Nakhon Ratchasima Rice research Center
0,0.031057691,0,2018-09-19,Nakhon Ratchasima Rice research Center
0,0.02863904,0,2018-09-20,Nakhon Ratchasima Rice research Center
0,0.029549375,0,2018-09-21,Nakhon Ratchasima Rice research Center
0,0.02951981,0,2018-09-22,Nakhon Ratchasima Rice research Center
0,0.031912886,0,2018-09-23,Nakhon Ratchasima Rice research Center
0,0.031674903,0,2018-09-24,Nakhon Ratchasima Rice research Center
0,0.032167442,0,2018-09-25,Nakhon Ratchasima Rice research Center
0,0.03345419,0,2018-09-26,Nakhon Ratchasima Rice research Center
0,0.030925987,0,2018-09-27,Nakhon Ratchasima Rice research Center
