station_id,date,y_true_label,y_pred_label,y_pred_prob,y_true_log1p
Lopburi Rice Seed Center,2019-07-13,0,0,0.30156726,0.6931472
Lopburi Rice Seed Center,2019-07-14,0,0,0.28008097,1.0986123
Lopburi Rice Seed Center,2019-07-15,0,0,0.23356774,0.0
Lopburi Rice Seed Center,2019-07-16,0,0,0.21786165,0.0
Lopburi Rice Seed Center,2019-07-17,0,0,0.18978867,0.0
Lopburi Rice Seed Center,2019-07-18,0,0,0.18223886,0.0
Lopburi Rice Seed Center,2019-07-19,0,0,0.1782596,0.0
Lopburi Rice Seed Center,2019-07-20,0,0,0.19594459,0.0
Lopburi Rice Seed Center,2019-07-21,0,0,0.19744655,0.0
Lopburi Rice Seed Center,2019-07-22,0,0,0.23287407,0.0
Lopburi Rice Seed Center,2019-07-23,0,0,0.24118899,0.0
Lopburi Rice Seed Center,2019-07-24,0,0,0.29031876,0.0
Lopburi Rice Seed Center,2019-07-25,0,0,0.31102425,0.0
Lopburi Rice Seed Center,2019-07-26,0,0,0.35116905,0.0
Lopburi Rice Seed Center,2019-07-27,0,0,0.3712131,0.0
Lopburi Rice Seed Center,2019-07-28,0,0,0.41929278,0.0
Lopburi Rice Seed Center,2019-07-29,0,0,0.4150678,0.0
Lopburi Rice Seed Center,2019-07-30,0,0,0.48931146,0.0
Lopburi Rice Seed Center,2019-07-31,0,1,0.50561816,0.0
Lopburi Rice Seed Center,2019-08-01,1,1,0.5519989,5.4764633
Lopburi Rice Seed Center,2019-08-02,1,1,0.56822157,6.610696
Lopburi Rice Seed Center,2019-08-03,1,1,0.6034723,6.6970344
Lopburi Rice Seed Center,2019-08-04,1,1,0.5915936,6.1398845
Lopburi Rice Seed Center,2019-08-05,1,1,0.61352396,5.365976
Lopburi Rice Seed Center,2019-08-06,1,1,0.59816396,4.3694477
Lopburi Rice Seed Center,2019-08-07,1,1,0.6091904,4.836282
Lopburi Rice Seed Center,2019-08-08,1,1,0.53927714,3.9702919
Lopburi Rice Seed Center,2019-08-09,1,1,0.5519677,4.2341065
Lopburi Rice Seed Center,2019-08-10,1,0,0.4822994,3.4339871
Lopburi Rice Seed Center,2019-08-11,1,1,0.5147641,4.060443
Lopburi Rice Seed Center,2019-08-12,1,0,0.49788892,3.2580965
Lopburi Rice Seed Center,2019-08-13,1,1,0.53374285,2.6390574
Lopburi Rice Seed Center,2019-08-14,1,1,0.55044156,2.8903718
Lopburi Rice Seed Center,2019-08-15,0,1,0.59270704,1.0986123
Lopburi Rice Seed Center,2019-08-16,1,1,0.6135569,3.295837
Lopburi Rice Seed Center,2019-08-17,1,1,0.6305751,1.7917595
Lopburi Rice Seed Center,2019-08-18,0,1,0.6407556,0.0
Lopburi Rice Seed Center,2019-08-19,1,1,0.6624368,2.1972246
Lopburi Rice Seed Center,2019-08-20,1,1,0.6366569,2.8903718
Lopburi Rice Seed Center,2019-08-21,1,1,0.66754955,2.4849067
Lopburi Rice Seed Center,2019-08-22,1,1,0.64531624,3.218876
Lopburi Rice Seed Center,2019-08-23,1,1,0.6843873,3.0445225
Lopburi Rice Seed Center,2019-08-24,1,1,0.6478243,1.7917595
Lopburi Rice Seed Center,2019-08-25,1,1,0.69001794,1.7917595
Lopburi Rice Seed Center,2019-08-26,1,1,0.6806104,2.6390574
Lopburi Rice Seed Center,2019-08-27,1,1,0.7414095,2.0794415
Lopburi Rice Seed Center,2019-08-28,1,1,0.71923834,2.3025851
Lopburi Rice Seed Center,2019-08-29,0,1,0.7550504,1.0986123
Lopburi Rice Seed Center,2019-08-30,1,1,0.722495,2.4849067
Lopburi Rice Seed Center,2019-08-31,1,1,0.7689103,2.0794415
Lopburi Rice Seed Center,2019-09-01,1,1,0.72555685,1.3862944
Lopburi Rice Seed Center,2019-09-02,1,1,0.7394371,1.7917595
Lopburi Rice Seed Center,2019-09-03,0,1,0.72098595,0.0
Lopburi Rice Seed Center,2019-09-04,0,1,0.6859687,1.0986123
Lopburi Rice Seed Center,2019-09-05,1,1,0.65166146,1.3862944
Lopburi Rice Seed Center,2019-09-06,1,1,0.6537421,1.609438
Lopburi Rice Seed Center,2019-09-07,0,1,0.6296309,0.0
Lopburi Rice Seed Center,2019-09-08,0,1,0.50299877,0.0
Lopburi Rice Seed Center,2019-09-09,1,0,0.43319294,1.609438
Lopburi Rice Seed Center,2019-09-10,1,0,0.27797583,1.609438
Lopburi Rice Seed Center,2019-09-11,0,0,0.26489916,1.0986123
Lopburi Rice Seed Center,2019-09-12,0,0,0.18013059,0.0
Lopburi Rice Seed Center,2019-09-13,0,0,0.18339132,0.0
Lopburi Rice Seed Center,2019-09-14,0,0,0.12276105,0.0
Lopburi Rice Seed Center,2019-09-15,0,0,0.15042254,0.0
Lopburi Rice Seed Center,2019-09-16,0,0,0.10790527,0.0
Lopburi Rice Seed Center,2019-09-17,0,0,0.14328475,0.0
Lopburi Rice Seed Center,2019-09-18,0,0,0.0953023,0.0
Lopburi Rice Seed Center,2019-09-19,0,0,0.122238256,0.0
Lopburi Rice Seed Center,2019-09-20,0,0,0.08640258,0.0
Lopburi Rice Seed Center,2019-09-21,0,0,0.1038839,0.0
Lopburi Rice Seed Center,2019-09-22,0,0,0.08051155,0.0
Lopburi Rice Seed Center,2019-09-23,0,0,0.06360103,0.0
Lopburi Rice Seed Center,2019-09-24,0,0,0.056699354,0.0
Lopburi Rice Seed Center,2019-09-25,0,0,0.053978577,0.0
Lopburi Rice Seed Center,2019-09-26,0,0,0.05335082,0.0
Lopburi Rice Seed Center,2019-09-27,0,0,0.056621406,0.0
Lopburi Rice Seed Center,2019-09-28,0,0,0.054365687,0.0
Lopburi Rice Seed Center,2019-09-29,0,0,0.059309658,0.0
Lopburi Rice Seed Center,2019-09-30,0,0,0.059597347,0.0
Lopburi Rice Seed Center,2019-10-01,0,0,0.0630361,0.0
Lopburi Rice Seed Center,2019-10-02,0,0,0.07278873,0.0
Lopburi Rice Seed Center,2019-10-03,0,0,0.09064446,0.0
Lopburi Rice Seed Center,2019-10-04,0,0,0.11656937,0.0
Lopburi Rice Seed Center,2019-10-05,0,0,0.1390735,0.0
Lopburi Rice Seed Center,2019-10-06,0,0,0.1636882,0.0
Lopburi Rice Seed Center,2019-10-07,0,0,0.19299749,0.0
Lopburi Rice Seed Center,2019-10-08,0,0,0.24455391,0.0
Lopburi Rice Seed Center,2019-10-09,0,0,0.26367125,0.0
Lopburi Rice Seed Center,2019-10-10,0,0,0.33357707,0.0
Lopburi Rice Seed Center,2019-10-11,0,0,0.3297111,0.0
Lopburi Rice Seed Center,2019-10-12,0,0,0.35880825,0.0
Lopburi Rice Seed Center,2019-10-13,0,0,0.31921667,0.0
Lopburi Rice Seed Center,2019-10-14,0,0,0.32635945,0.0
Lopburi Rice Seed Center,2019-10-15,0,0,0.271317,0.0
Lopburi Rice Seed Center,2019-10-16,0,0,0.2873339,0.0
Lopburi Rice Seed Center,2019-10-17,0,0,0.2538638,0.0
Lopburi Rice Seed Center,2019-10-18,0,0,0.27513734,0.0
Lopburi Rice Seed Center,2019-10-19,0,0,0.24023962,0.0
Lopburi Rice Seed Center,2019-10-20,0,0,0.2580923,0.0
Lopburi Rice Seed Center,2019-10-21,0,0,0.23358236,0.0
Lopburi Rice Seed Center,2019-10-22,0,0,0.26668197,0.0
Lopburi Rice Seed Center,2019-10-23,0,0,0.23455715,0.0
Lopburi Rice Seed Center,2019-10-24,0,0,0.26060125,0.0
Lopburi Rice Seed Center,2019-10-25,0,0,0.2293546,0.0
Lopburi Rice Seed Center,2019-10-26,0,0,0.26735982,0.0
Lopburi Rice Seed Center,2019-10-27,0,0,0.23853315,0.0
Lopburi Rice Seed Center,2019-10-28,0,0,0.27551237,0.0
Lopburi Rice Seed Center,2019-10-29,0,0,0.24955715,0.0
Lopburi Rice Seed Center,2019-10-30,0,0,0.3136761,0.0
Lopburi Rice Seed Center,2019-10-31,0,0,0.27365977,0.0
Lopburi Rice Seed Center,2019-11-01,0,0,0.31895605,0.0
Lopburi Rice Seed Center,2019-11-02,0,0,0.28146052,0.0
Lopburi Rice Seed Center,2019-11-03,0,0,0.3115731,0.0
Lopburi Rice Seed Center,2019-11-04,0,0,0.26418078,0.0
Lopburi Rice Seed Center,2019-11-05,0,0,0.28423485,0.0
Lopburi Rice Seed Center,2019-11-06,0,0,0.25851652,0.0
Lopburi Rice Seed Center,2019-11-07,0,0,0.31626573,0.0
Lopburi Rice Seed Center,2019-11-08,0,0,0.27748108,0.0
Lopburi Rice Seed Center,2019-11-09,0,0,0.3070478,0.0
Lopburi Rice Seed Center,2019-11-10,0,0,0.2619328,0.0
Lopburi Rice Seed Center,2019-11-11,0,0,0.2895562,0.0
Lopburi Rice Seed Center,2019-11-12,0,0,0.25262055,0.0
Lopburi Rice Seed Center,2019-11-13,0,0,0.3019072,0.0
Lopburi Rice Seed Center,2019-11-14,0,0,0.273284,0.0
Lopburi Rice Seed Center,2019-11-15,0,0,0.31762654,0.0
Lopburi Rice Seed Center,2019-11-16,0,0,0.30544004,0.0
Lopburi Rice Seed Center,2019-11-17,0,0,0.36188012,0.0
Lopburi Rice Seed Center,2019-11-18,0,0,0.3516861,0.0
Lopburi Rice Seed Center,2019-11-19,0,0,0.4097707,0.0
Lopburi Rice Seed Center,2019-11-20,0,0,0.37680906,0.0
Lopburi Rice Seed Center,2019-11-21,0,0,0.41199338,0.0
Lopburi Rice Seed Center,2019-11-22,0,0,0.40097964,0.0
Lopburi Rice Seed Center,2019-11-23,0,0,0.40830573,0.0
Lopburi Rice Seed Center,2019-11-24,0,0,0.42810526,0.0
Lopburi Rice Seed Center,2019-11-25,0,0,0.4014627,0.0
Lopburi Rice Seed Center,2019-11-26,0,0,0.40721384,0.0
Lopburi Rice Seed Center,2019-11-27,0,0,0.39512894,0.0
Lopburi Rice Seed Center,2019-11-28,0,0,0.41565335,0.0
Lopburi Rice Seed Center,2019-11-29,0,0,0.41448554,0.0
Lopburi Rice Seed Center,2019-11-30,0,0,0.42114124,0.0
Lopburi Rice Seed Center,2019-12-01,0,0,0.43400946,0.0
Lopburi Rice Seed Center,2019-12-02,0,0,0.4506471,0.0
Lopburi Rice Seed Center,2019-12-03,0,0,0.4608801,0.0
Lopburi Rice Seed Center,2019-12-04,0,0,0.48133892,0.0
Lopburi Rice Seed Center,2019-12-05,0,0,0.48496872,0.0
Lopburi Rice Seed Center,2019-12-06,0,0,0.47380394,0.0
Lopburi Rice Seed Center,2019-12-07,0,0,0.43820146,0.0
Lopburi Rice Seed Center,2019-12-08,0,0,0.39978877,0.0
Lopburi Rice Seed Center,2019-12-09,0,0,0.39992836,0.0
Lopburi Rice Seed Center,2019-12-10,0,0,0.3521779,0.0
Lopburi Rice Seed Center,2019-12-11,0,0,0.29747173,0.0
Lopburi Rice Seed Center,2019-12-12,0,0,0.26426592,0.0
Lopburi Rice Seed Center,2019-12-13,0,0,0.27174324,0.0
Lopburi Rice Seed Center,2019-12-14,0,0,0.25937855,0.0
Lopburi Rice Seed Center,2019-12-15,0,0,0.26180494,0.0
Lopburi Rice Seed Center,2019-12-16,0,0,0.24825342,0.0
Lopburi Rice Seed Center,2019-12-17,0,0,0.24950008,0.0
Lopburi Rice Seed Center,2019-12-18,0,0,0.25050494,0.0
Lopburi Rice Seed Center,2019-12-19,0,0,0.25242457,0.0
Lopburi Rice Seed Center,2019-12-20,0,0,0.25926402,0.0
Lopburi Rice Seed Center,2019-12-21,0,0,0.25375506,0.0
Lopburi Rice Seed Center,2019-12-22,0,0,0.2577413,0.0
Lopburi Rice Seed Center,2019-12-23,0,0,0.25942767,0.0
Lopburi Rice Seed Center,2019-12-24,0,0,0.2582385,0.0
Lopburi Rice Seed Center,2019-12-25,0,0,0.26277834,0.0
Lopburi Rice Seed Center,2019-12-26,0,0,0.24721657,0.0
Lopburi Rice Seed Center,2019-12-27,0,0,0.24240777,0.0
Lopburi Rice Seed Center,2019-12-28,0,0,0.24123979,0.0
Lopburi Rice Seed Center,2019-12-29,0,0,0.22963,0.0
Lopburi Rice Seed Center,2019-12-30,0,0,0.22922507,0.0
Lopburi Rice Seed Center,2019-12-31,0,0,0.20627722,0.0
Lopburi Rice research Center,2019-05-07,0,0,0.054749362,0.0
Lopburi Rice research Center,2019-05-08,0,0,0.05474121,0.0
Lopburi Rice research Center,2019-05-09,0,0,0.051500894,0.0
Lopburi Rice research Center,2019-05-10,0,0,0.04545449,0.0
Lopburi Rice research Center,2019-05-11,0,0,0.04032852,0.0
Lopburi Rice research Center,2019-05-12,0,0,0.0365086,0.0
Lopburi Rice research Center,2019-05-13,0,0,0.035523474,0.0
Lopburi Rice research Center,2019-05-14,0,0,0.032692,0.0
Lopburi Rice research Center,2019-05-15,0,0,0.03134962,0.0
Lopburi Rice research Center,2019-05-16,0,0,0.03065973,0.0
Lopburi Rice research Center,2019-05-17,0,0,0.03103955,0.0
Lopburi Rice research Center,2019-05-18,0,0,0.03087937,0.0
Lopburi Rice research Center,2019-05-19,0,0,0.03066982,0.0
Lopburi Rice research Center,2019-05-20,0,0,0.02544949,0.0
Lopburi Rice research Center,2019-05-21,0,0,0.024782937,0.0
Lopburi Rice research Center,2019-05-22,0,0,0.023584213,0.0
Lopburi Rice research Center,2019-05-23,0,0,0.023043124,0.0
Lopburi Rice research Center,2019-05-24,0,0,0.023386596,0.0
Lopburi Rice research Center,2019-05-25,0,0,0.021058043,0.0
Lopburi Rice research Center,2019-05-26,0,0,0.022972632,0.0
Lopburi Rice research Center,2019-05-27,0,0,0.02241061,0.0
Lopburi Rice research Center,2019-05-28,0,0,0.028859831,0.0
Lopburi Rice research Center,2019-05-29,0,0,0.026073622,0.0
Lopburi Rice research Center,2019-05-30,0,0,0.031116907,0.0
Lopburi Rice research Center,2019-05-31,0,0,0.030040555,0.0
Lopburi Rice research Center,2019-06-01,0,0,0.035657495,0.0
Lopburi Rice research Center,2019-06-02,0,0,0.03544059,0.0
Lopburi Rice research Center,2019-06-03,0,0,0.042544756,0.0
Lopburi Rice research Center,2019-06-04,0,0,0.04137545,0.0
Lopburi Rice research Center,2019-06-05,0,0,0.048271526,0.0
Lopburi Rice research Center,2019-06-06,0,0,0.045656927,0.0
Lopburi Rice research Center,2019-06-07,0,0,0.05165998,0.0
Lopburi Rice research Center,2019-06-08,0,0,0.049821425,0.0
Lopburi Rice research Center,2019-06-09,0,0,0.054461673,0.0
Lopburi Rice research Center,2019-06-10,0,0,0.049863577,0.0
Lopburi Rice research Center,2019-06-11,0,0,0.05612429,0.0
Lopburi Rice research Center,2019-06-12,0,0,0.049885802,0.0
Lopburi Rice research Center,2019-06-13,0,0,0.052569628,0.0
Lopburi Rice research Center,2019-06-14,0,0,0.049616788,0.0
Lopburi Rice research Center,2019-06-15,0,0,0.049643695,0.0
Lopburi Rice research Center,2019-06-16,0,0,0.04717732,0.0
Lopburi Rice research Center,2019-06-17,0,0,0.059504148,0.0
Lopburi Rice research Center,2019-06-18,0,0,0.064291716,0.0
Lopburi Rice research Center,2019-06-19,0,0,0.07975765,0.0
Lopburi Rice research Center,2019-06-20,0,0,0.08171977,0.0
Lopburi Rice research Center,2019-06-21,0,0,0.0958951,0.0
Lopburi Rice research Center,2019-06-22,0,0,0.10692453,0.0
Lopburi Rice research Center,2019-06-23,0,0,0.1309161,0.0
Lopburi Rice research Center,2019-06-24,0,0,0.14604588,0.0
Lopburi Rice research Center,2019-06-25,0,0,0.15918599,0.0
Lopburi Rice research Center,2019-06-26,0,0,0.16815364,0.0
Lopburi Rice research Center,2019-06-27,0,0,0.17894591,0.0
Lopburi Rice research Center,2019-06-28,0,0,0.17056502,0.0
Lopburi Rice research Center,2019-06-29,0,0,0.18402761,0.0
Lopburi Rice research Center,2019-06-30,0,0,0.1699363,0.0
Lopburi Rice research Center,2019-07-01,0,0,0.17156072,0.0
Lopburi Rice research Center,2019-07-02,0,0,0.16781822,0.0
Lopburi Rice research Center,2019-07-03,0,0,0.17619908,0.0
Lopburi Rice research Center,2019-07-04,0,0,0.19258212,0.0
Lopburi Rice research Center,2019-07-05,0,0,0.20034838,0.0
Lopburi Rice research Center,2019-07-06,0,0,0.20165773,0.0
Lopburi Rice research Center,2019-07-07,0,0,0.17760189,0.0
Lopburi Rice research Center,2019-07-08,0,0,0.18342416,0.0
Lopburi Rice research Center,2019-07-09,0,0,0.15533517,0.0
Lopburi Rice research Center,2019-07-10,0,0,0.14710309,0.0
Lopburi Rice research Center,2019-07-11,0,0,0.12918103,0.0
Lopburi Rice research Center,2019-07-12,0,0,0.112328775,0.0
Lopburi Rice research Center,2019-07-13,0,0,0.1010724,0.0
Lopburi Rice research Center,2019-07-14,0,0,0.09922411,0.0
Lopburi Rice research Center,2019-07-15,0,0,0.0845902,0.0
Lopburi Rice research Center,2019-07-16,0,0,0.08496071,0.0
Lopburi Rice research Center,2019-07-17,0,0,0.07939037,0.0
Lopburi Rice research Center,2019-07-18,0,0,0.08204545,0.0
Lopburi Rice research Center,2019-07-19,0,0,0.08160724,0.0
Lopburi Rice research Center,2019-07-20,0,0,0.083483174,0.0
Lopburi Rice research Center,2019-07-21,0,0,0.08546017,0.0
Lopburi Rice research Center,2019-07-22,0,0,0.09081394,0.0
Lopburi Rice research Center,2019-07-23,0,0,0.09425211,0.0
Lopburi Rice research Center,2019-07-24,0,0,0.10952279,0.0
Lopburi Rice research Center,2019-07-25,0,0,0.113323845,0.0
Lopburi Rice research Center,2019-07-26,0,0,0.12362324,0.0
Lopburi Rice research Center,2019-07-27,0,0,0.12801002,0.0
Lopburi Rice research Center,2019-07-28,0,0,0.13736705,0.0
Lopburi Rice research Center,2019-07-29,0,0,0.14931148,0.0
Lopburi Rice research Center,2019-07-30,0,0,0.1652994,0.0
Lopburi Rice research Center,2019-07-31,0,0,0.16974694,0.0
Lopburi Rice research Center,2019-08-01,0,0,0.19713007,0.0
Lopburi Rice research Center,2019-08-02,0,0,0.17480391,0.0
Lopburi Rice research Center,2019-08-03,0,0,0.21324612,0.0
Lopburi Rice research Center,2019-08-04,0,0,0.16899222,0.0
Lopburi Rice research Center,2019-08-05,0,0,0.21421857,0.0
Lopburi Rice research Center,2019-08-06,0,0,0.20595108,0.0
Lopburi Rice research Center,2019-08-07,0,0,0.27941236,0.0
Lopburi Rice research Center,2019-08-08,0,0,0.24289522,0.0
Lopburi Rice research Center,2019-08-09,0,0,0.26875824,0.0
Lopburi Rice research Center,2019-08-10,0,0,0.20432924,0.0
Lopburi Rice research Center,2019-08-11,0,0,0.20015582,0.0
Lopburi Rice research Center,2019-08-12,0,0,0.16301651,0.0
Lopburi Rice research Center,2019-08-13,0,0,0.1580471,0.0
Lopburi Rice research Center,2019-08-14,0,0,0.13239762,0.0
Lopburi Rice research Center,2019-08-15,0,0,0.13983148,0.0
Lopburi Rice research Center,2019-08-16,0,0,0.124711365,0.0
Lopburi Rice research Center,2019-08-17,0,0,0.14213526,0.0
Lopburi Rice research Center,2019-08-18,0,0,0.11925646,0.0
Lopburi Rice research Center,2019-08-19,0,0,0.14266306,1.0986123
Lopburi Rice research Center,2019-08-20,1,0,0.115750946,2.4849067
Lopburi Rice research Center,2019-08-21,0,0,0.12198281,1.0986123
Lopburi Rice research Center,2019-08-22,0,0,0.09865605,1.0986123
Lopburi Rice research Center,2019-08-23,0,0,0.09716644,0.0
Lopburi Rice research Center,2019-08-24,0,0,0.08793935,0.0
Lopburi Rice research Center,2019-08-25,0,0,0.08386157,0.0
Lopburi Rice research Center,2019-08-26,0,0,0.08039992,0.0
Lopburi Rice research Center,2019-08-27,0,0,0.08014559,1.0986123
Lopburi Rice research Center,2019-08-28,0,0,0.077418745,0.0
Lopburi Rice research Center,2019-08-29,0,0,0.0779929,0.0
Lopburi Rice research Center,2019-08-30,0,0,0.07372182,0.0
Lopburi Rice research Center,2019-08-31,0,0,0.07533085,0.0
Lopburi Rice research Center,2019-09-01,0,0,0.070287675,0.0
Lopburi Rice research Center,2019-09-02,0,0,0.06572556,0.0
Lopburi Rice research Center,2019-09-03,0,0,0.058786925,0.0
Lopburi Rice research Center,2019-09-04,0,0,0.046750657,0.0
Lopburi Rice research Center,2019-09-05,0,0,0.041246932,0.0
Lopburi Rice research Center,2019-09-06,0,0,0.033851564,0.0
Lopburi Rice research Center,2019-09-07,0,0,0.027049167,0.0
Lopburi Rice research Center,2019-09-08,0,0,0.022904413,0.0
Lopburi Rice research Center,2019-09-09,0,0,0.020779883,0.0
Lopburi Rice research Center,2019-09-10,0,0,0.015552121,0.0
Lopburi Rice research Center,2019-09-11,0,0,0.016789613,0.0
Lopburi Rice research Center,2019-09-12,0,0,0.01586281,0.0
Lopburi Rice research Center,2019-09-13,0,0,0.016363306,0.0
Lopburi Rice research Center,2019-09-14,0,0,0.015888428,0.0
Lopburi Rice research Center,2019-09-15,0,0,0.016520025,0.0
Lopburi Rice research Center,2019-09-16,1,0,0.016792038,2.0794415
Lopburi Rice research Center,2019-09-17,1,0,0.01889355,2.0794415
Lopburi Rice research Center,2019-09-18,1,0,0.019262997,1.609438
Lopburi Rice research Center,2019-09-19,1,0,0.020397322,1.3862944
Lopburi Rice research Center,2019-09-20,0,0,0.019823378,0.0
Lopburi Rice research Center,2019-09-21,0,0,0.021442708,0.0
Lopburi Rice research Center,2019-09-22,0,0,0.023359802,0.0
Lopburi Rice research Center,2019-09-23,1,0,0.023743268,1.3862944
Lopburi Rice research Center,2019-09-24,0,0,0.02875417,0.0
Lopburi Rice research Center,2019-09-25,0,0,0.02904859,0.6931472
Lopburi Rice research Center,2019-09-26,0,0,0.035037074,0.0
Lopburi Rice research Center,2019-09-27,0,0,0.037271153,0.0
Lopburi Rice research Center,2019-09-28,0,0,0.041160233,0.0
Lopburi Rice research Center,2019-09-29,0,0,0.04467282,0.0
Lopburi Rice research Center,2019-09-30,0,0,0.048724324,0.0
Lopburi Rice research Center,2019-10-01,0,0,0.05081073,0.0
Lopburi Rice research Center,2019-10-02,0,0,0.0630024,0.0
Lopburi Rice research Center,2019-10-03,0,0,0.0693554,0.0
Lopburi Rice research Center,2019-10-04,0,0,0.0869597,0.0
Lopburi Rice research Center,2019-10-05,0,0,0.093712606,0.0
Lopburi Rice research Center,2019-10-06,0,0,0.106511034,0.0
Lopburi Rice research Center,2019-10-07,0,0,0.117221296,0.0
Lopburi Rice research Center,2019-10-08,0,0,0.14402284,0.0
Lopburi Rice research Center,2019-10-09,0,0,0.13995701,0.0
Lopburi Rice research Center,2019-10-10,0,0,0.1516508,0.0
Lopburi Rice research Center,2019-10-11,0,0,0.13289635,0.0
Lopburi Rice research Center,2019-10-12,0,0,0.15318394,0.0
Lopburi Rice research Center,2019-10-13,0,0,0.12385917,0.0
Lopburi Rice research Center,2019-10-14,0,0,0.13930504,0.0
Lopburi Rice research Center,2019-10-15,0,0,0.104676716,0.0
Lopburi Rice research Center,2019-10-16,0,0,0.11793597,0.0
Lopburi Rice research Center,2019-10-17,0,0,0.09330518,0.0
Lopburi Rice research Center,2019-10-18,0,0,0.10843057,0.0
Lopburi Rice research Center,2019-10-19,0,0,0.08478562,0.0
Lopburi Rice research Center,2019-10-20,0,0,0.10125604,0.0
Lopburi Rice research Center,2019-10-21,0,0,0.07758697,0.0
Lopburi Rice research Center,2019-10-22,0,0,0.10294878,0.0
Lopburi Rice research Center,2019-10-23,0,0,0.08187868,0.0
Lopburi Rice research Center,2019-10-24,0,0,0.09618059,0.0
Lopburi Rice research Center,2019-10-25,0,0,0.087339535,0.0
Lopburi Rice research Center,2019-10-26,0,0,0.10140242,0.0
Lopburi Rice research Center,2019-10-27,0,0,0.09709315,0.0
Lopburi Rice research Center,2019-10-28,0,0,0.11155413,0.0
Lopburi Rice research Center,2019-10-29,0,0,0.10226324,0.0
Lopburi Rice research Center,2019-10-30,0,0,0.11824627,0.0
Lopburi Rice research Center,2019-10-31,0,0,0.11032176,0.0
Lopburi Rice research Center,2019-11-01,0,0,0.1266858,0.0
Lopburi Rice research Center,2019-11-02,0,0,0.11163471,0.0
Lopburi Rice research Center,2019-11-03,0,0,0.12362941,0.0
