date,station_id,y_true_log1p,y_pred_final_log1p,stage1_label,stage2_pred,y_true_raw,y_pred_final_raw
2019-10-16,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-17,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-18,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-19,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-20,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-21,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-22,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-23,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-24,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-25,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-26,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-27,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-28,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-29,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-30,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-10-31,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-01,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-02,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-03,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-04,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-05,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-06,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-07,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-08,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-09,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-10,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-11,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-12,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-13,Krabi Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-11-14,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-15,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-16,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-17,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-18,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-19,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-20,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-21,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-22,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-23,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-24,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-25,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-26,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-27,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-28,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-29,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-11-30,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-01,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-02,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-03,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-04,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-05,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-06,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-07,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-08,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-09,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-10,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-11,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-12,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-13,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-14,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-15,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-16,Krabi Rice research Center,0.6931472,0.0,0,,1.0,0.0
2019-12-17,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-18,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-19,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-20,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-21,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-22,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-23,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-24,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-25,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-26,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-27,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-28,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-29,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-30,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-12-31,Krabi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-07,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-08,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-09,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-10,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-11,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-12,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-13,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-14,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-15,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-16,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-17,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-18,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-19,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-20,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-21,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-22,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-23,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-24,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-25,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-26,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-27,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-28,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-29,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-30,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-31,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-01,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-02,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-03,Lopburi Rice Seed Center,1.0986123,0.0,0,,2.0,0.0
2019-06-04,Lopburi Rice Seed Center,0.6931472,0.0,0,,1.0,0.0
2019-06-05,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-06,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-07,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-08,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-09,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-10,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-11,Lopburi Rice Seed Center,0.6931472,0.0,0,,1.0,0.0
2019-06-12,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-13,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-14,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-15,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-16,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-17,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-18,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-19,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-20,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-21,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-22,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-23,Lopburi Rice Seed Center,0.6931472,0.0,0,,1.0,0.0
2019-06-24,Lopburi Rice Seed Center,0.6931472,0.0,0,,1.0,0.0
2019-06-25,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-26,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-27,Lopburi Rice Seed Center,1.0986123,0.0,0,,2.0,0.0
2019-06-28,Lopburi Rice Seed Center,1.0986123,0.0,0,,2.0,0.0
2019-06-29,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-06-30,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-01,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-02,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-03,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-04,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-05,Lopburi Rice Seed Center,0.6931472,0.0,0,,1.0,0.0
2019-07-06,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-07,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-08,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-09,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-10,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-11,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-12,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-13,Lopburi Rice Seed Center,0.6931472,0.0,0,,1.0,0.0
2019-07-14,Lopburi Rice Seed Center,1.0986123,0.0,0,,2.0,0.0
2019-07-15,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-16,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-17,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-18,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-19,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-20,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-21,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-22,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-23,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-24,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-25,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-26,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-27,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-28,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-29,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-30,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-07-31,Lopburi Rice Seed Center,0.0,1.989693284034729,1,1.989693284034729,0.0,6.3132903153782705
2019-08-01,Lopburi Rice Seed Center,5.4764633,1.9654359817504883,1,1.9654359817504883,237.99994,6.138023960040039
2019-08-02,Lopburi Rice Seed Center,6.610696,1.9465742111206055,1,1.9465742111206055,741.9999,6.004649978223238
2019-08-03,Lopburi Rice Seed Center,6.6970344,1.9247883558273315,1,1.9247883558273315,809.0001,5.853697967152648
2019-08-04,Lopburi Rice Seed Center,6.1398845,1.8914397954940796,1,1.8914397954940796,462.99997,5.628906082549957
2019-08-05,Lopburi Rice Seed Center,5.365976,1.864073395729065,1,1.864073395729065,212.99997,5.449956558889215
2019-08-06,Lopburi Rice Seed Center,4.3694477,1.861829161643982,1,1.861829161643982,77.999985,5.4354975772708025
2019-08-07,Lopburi Rice Seed Center,4.836282,1.9040623903274536,1,1.9040623903274536,124.999985,5.713110398682215
2019-08-08,Lopburi Rice Seed Center,3.9702919,1.9088177680969238,1,1.9088177680969238,51.999996,5.745109798952621
2019-08-09,Lopburi Rice Seed Center,4.2341065,1.9066752195358276,1,1.9066752195358276,68.0,5.730673544369167
2019-08-10,Lopburi Rice Seed Center,3.4339871,0.0,0,,29.999998,0.0
2019-08-11,Lopburi Rice Seed Center,4.060443,1.9640986919403076,1,1.9640986919403076,56.999996,6.128484733110555
2019-08-12,Lopburi Rice Seed Center,3.2580965,0.0,0,,24.999998,0.0
2019-08-13,Lopburi Rice Seed Center,2.6390574,2.0486342906951904,1,2.0486342906951904,13.000001,6.7572996523869655
2019-08-14,Lopburi Rice Seed Center,2.8903718,2.0434153079986572,1,2.0434153079986572,17.0,6.716919901993155
2019-08-15,Lopburi Rice Seed Center,1.0986123,2.069469690322876,1,2.069469690322876,2.0,6.920621621606119
2019-08-16,Lopburi Rice Seed Center,3.295837,2.047079563140869,1,2.047079563140869,26.000002,6.745248535399567
2019-08-17,Lopburi Rice Seed Center,1.7917595,2.067497730255127,1,2.067497730255127,5.0,6.905017862108313
2019-08-18,Lopburi Rice Seed Center,0.0,2.1029136180877686,1,2.1029136180877686,0.0,7.189997708624975
2019-08-19,Lopburi Rice Seed Center,2.1972246,2.115670680999756,1,2.115670680999756,8.0,7.295147298587015
2019-08-20,Lopburi Rice Seed Center,2.8903718,2.1207287311553955,1,2.1207287311553955,17.0,7.337210859793818
2019-08-21,Lopburi Rice Seed Center,2.4849067,2.1064233779907227,1,2.1064233779907227,11.0,7.218793137148707
2019-08-22,Lopburi Rice Seed Center,3.218876,2.118434429168701,1,2.118434429168701,24.000002,7.318104706378521
2019-08-23,Lopburi Rice Seed Center,3.0445225,2.139960289001465,1,2.139960289001465,20.000002,7.499100114432455
2019-08-24,Lopburi Rice Seed Center,1.7917595,2.142313241958618,1,2.142313241958618,5.0,7.519121642799796
2019-08-25,Lopburi Rice Seed Center,1.7917595,2.138791561126709,1,2.138791561126709,5.0,7.489172781523723
2019-08-26,Lopburi Rice Seed Center,2.6390574,2.107457399368286,1,2.107457399368286,13.000001,7.22729594023277
2019-08-27,Lopburi Rice Seed Center,2.0794415,2.1085855960845947,1,2.1085855960845947,7.0,7.236583186431884
2019-08-28,Lopburi Rice Seed Center,2.3025851,2.1248226165771484,1,2.1248226165771484,9.0,7.371412406629949
2019-08-29,Lopburi Rice Seed Center,1.0986123,2.1151154041290283,1,2.1151154041290283,2.0,7.2905424737475135
2019-08-30,Lopburi Rice Seed Center,2.4849067,2.1228246688842773,1,2.1228246688842773,11.0,7.354703459885074
2019-08-31,Lopburi Rice Seed Center,2.0794415,2.105438709259033,1,2.105438709259033,7.0,7.210704331584847
2019-09-01,Lopburi Rice Seed Center,1.3862944,2.1833131313323975,1,2.1833131313323975,3.0,7.8756638390678315
2019-09-02,Lopburi Rice Seed Center,1.7917595,2.228302240371704,1,2.228302240371704,5.0,8.284090537633583
2019-09-03,Lopburi Rice Seed Center,0.0,2.2412407398223877,1,2.2412407398223877,0.0,8.404993200840108
2019-09-04,Lopburi Rice Seed Center,1.0986123,2.239413022994995,1,2.239413022994995,2.0,8.387819235858686
2019-09-05,Lopburi Rice Seed Center,1.3862944,2.113182306289673,1,2.113182306289673,3.0,7.2745315243561635
2019-09-06,Lopburi Rice Seed Center,1.609438,2.1091737747192383,1,2.1091737747192383,4.0,7.241429193703869
2019-09-07,Lopburi Rice Seed Center,0.0,2.0290679931640625,1,2.0290679931640625,0.0,6.606993284154634
2019-09-08,Lopburi Rice Seed Center,0.0,2.0455479621887207,1,2.0455479621887207,0.0,6.733394985139728
2019-09-09,Lopburi Rice Seed Center,1.609438,0.0,0,,4.0,0.0
2019-09-10,Lopburi Rice Seed Center,1.609438,0.0,0,,4.0,0.0
2019-09-11,Lopburi Rice Seed Center,1.0986123,0.0,0,,2.0,0.0
2019-09-12,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-13,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-14,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-15,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-16,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-17,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-18,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-19,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-20,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-21,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-22,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-23,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-24,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-25,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-26,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-27,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-28,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-29,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-09-30,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-01,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-02,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-03,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-04,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-05,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-06,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-07,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-08,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-09,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-10,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-11,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-12,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-13,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-14,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-15,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-16,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-17,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-18,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-19,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-20,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-21,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-22,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-23,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-24,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-25,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-26,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-27,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-28,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-29,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-30,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-10-31,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-01,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-02,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-03,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-04,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-05,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-06,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-07,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-08,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-09,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-10,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-11,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-12,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-13,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-14,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-15,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-16,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-17,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-18,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-19,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-20,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-21,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-22,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-23,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-24,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-25,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-26,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-27,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-28,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-29,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-11-30,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-01,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-02,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-03,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-04,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-05,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-06,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-07,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-08,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-09,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-10,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-11,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-12,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-13,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-14,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-15,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-16,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-17,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-18,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-19,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-20,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-21,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-22,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-23,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-24,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-25,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-26,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-27,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-28,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-29,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-30,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-12-31,Lopburi Rice Seed Center,0.0,0.0,0,,0.0,0.0
2019-05-07,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-08,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-09,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-10,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-11,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-12,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-13,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-14,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-15,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-16,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-17,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-18,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-19,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-20,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-21,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-22,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-23,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-24,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-25,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-26,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
2019-05-27,Lopburi Rice research Center,0.0,0.0,0,,0.0,0.0
